id,y
956372,0.735
956373,0.001
956374,0.584
956375,0.006
956376,0.276
956377,0.094
956378,0.001
956379,0.0
956380,0.0
956381,0.692
956382,0.001
956383,0.855
956384,0.002
956385,0.0
956386,0.624
956387,0.41
956388,0.187
956389,0.0
956390,0.32
956391,0.314
956392,0.0
956393,0.057
956394,0.931
956395,0.594
956396,0.0
956397,0.224
956398,0.001
956399,0.03
956400,0.339
956401,0.0
956402,0.0
956403,0.023
956404,0.005
956405,0.008
956406,0.004
956407,0.0
956408,0.011
956409,0.0
956410,0.001
956411,0.001
956412,0.002
956413,0.0
956414,0.107
956415,0.76
956416,0.054
956417,0.0
956418,0.424
956419,0.006
956420,0.003
956421,0.0
956422,0.008
956423,0.968
956424,0.054
956425,0.084
956426,0.094
956427,0.015
956428,0.527
956429,0.002
956430,0.001
956431,0.003
956432,0.002
956433,0.001
956434,0.001
956435,0.0
956436,0.002
956437,0.001
956438,0.002
956439,0.076
956440,0.0
956441,0.001
956442,0.901
956443,0.751
956444,0.264
956445,0.0
956446,0.0
956447,0.184
956448,0.837
956449,0.402
956450,0.0
956451,0.002
956452,0.162
956453,0.825
956454,0.0
956455,0.967
956456,0.0
956457,0.0
956458,0.04
956459,0.03
956460,0.001
956461,0.0
956462,0.002
956463,0.002
956464,0.001
956465,0.001
956466,0.642
956467,0.019
956468,0.0
956469,0.007
956470,0.003
956471,0.0
956472,0.003
956473,0.141
956474,0.003
956475,0.0
956476,0.0
956477,0.048
956478,0.001
956479,0.044
956480,0.26
956481,0.0
956482,0.0
956483,0.59
956484,0.003
956485,0.0
956486,0.002
956487,0.905
956488,0.505
956489,0.0
956490,0.873
956491,0.0
956492,0.011
956493,0.001
956494,0.001
956495,0.045
956496,0.0
956497,0.001
956498,0.722
956499,0.044
956500,0.005
956501,0.002
956502,0.0
956503,0.001
956504,0.886
956505,0.0
956506,0.002
956507,0.002
956508,0.862
956509,0.14
956510,0.001
956511,0.983
956512,0.0
956513,0.027
956514,0.0
956515,0.0
956516,0.763
956517,0.346
956518,0.0
956519,0.068
956520,0.09
956521,0.047
956522,0.001
956523,0.948
956524,0.003
956525,0.0
956526,0.108
956527,0.0
956528,0.001
956529,0.0
956530,0.0
956531,0.252
956532,0.001
956533,0.01
956534,0.002
956535,0.617
956536,0.001
956537,0.001
956538,0.01
956539,0.001
956540,0.001
956541,0.005
956542,0.003
956543,0.001
956544,0.009
956545,0.783
956546,0.0
956547,0.0
956548,0.788
956549,0.003
956550,0.009
956551,0.279
956552,0.0
956553,0.023
956554,0.153
956555,0.539
956556,0.016
956557,0.602
956558,0.003
956559,0.044
956560,0.0
956561,0.001
956562,0.012
956563,0.043
956564,0.0
956565,0.003
956566,0.001
956567,0.002
956568,0.0
956569,0.817
956570,0.0
956571,0.038
956572,0.004
956573,0.0
956574,0.054
956575,0.535
956576,0.0
956577,0.509
956578,0.0
956579,0.395
956580,0.92
956581,0.0
956582,0.0
956583,0.0
956584,0.804
956585,0.001
956586,0.013
956587,0.074
956588,0.001
956589,0.009
956590,0.005
956591,0.034
956592,0.0
956593,0.014
956594,0.0
956595,0.875
956596,0.001
956597,0.0
956598,0.001
956599,0.285
956600,0.0
956601,0.014
956602,0.003
956603,0.02
956604,0.002
956605,0.0
956606,0.006
956607,0.0
956608,0.0
956609,0.041
956610,0.027
956611,0.003
956612,0.003
956613,0.001
956614,0.001
956615,0.123
956616,0.0
956617,0.001
956618,0.001
956619,0.092
956620,0.0
956621,0.0
956622,0.001
956623,0.155
956624,0.001
956625,0.237
956626,0.004
956627,0.0
956628,0.0
956629,0.758
956630,0.0
956631,0.003
956632,0.009
956633,0.369
956634,0.006
956635,0.0
956636,0.0
956637,0.106
956638,0.0
956639,0.097
956640,0.004
956641,0.052
956642,0.039
956643,0.001
956644,0.057
956645,0.0
956646,0.354
956647,0.0
956648,0.001
956649,0.103
956650,0.006
956651,0.0
956652,0.033
956653,0.0
956654,0.001
956655,0.001
956656,0.0
956657,0.904
956658,0.054
956659,0.009
956660,0.357
956661,0.109
956662,0.001
956663,0.001
956664,0.305
956665,0.0
956666,0.0
956667,0.0
956668,0.015
956669,0.002
956670,0.136
956671,0.004
956672,0.009
956673,0.06
956674,0.001
956675,0.204
956676,0.0
956677,0.0
956678,0.0
956679,0.002
956680,0.044
956681,0.034
956682,0.004
956683,0.645
956684,0.239
956685,0.071
956686,0.045
956687,0.001
956688,0.0
956689,0.0
956690,0.802
956691,0.0
956692,0.001
956693,0.0
956694,0.011
956695,0.0
956696,0.004
956697,0.001
956698,0.251
956699,0.0
956700,0.008
956701,0.002
956702,0.001
956703,0.0
956704,0.002
956705,0.022
956706,0.928
956707,0.552
956708,0.003
956709,0.658
956710,0.069
956711,0.0
956712,0.0
956713,0.0
956714,0.991
956715,0.001
956716,0.009
956717,0.0
956718,0.001
956719,0.001
956720,0.0
956721,0.056
956722,0.001
956723,0.888
956724,0.003
956725,0.229
956726,0.025
956727,0.031
956728,0.005
956729,0.967
956730,0.0
956731,0.232
956732,0.358
956733,0.1
956734,0.082
956735,0.001
956736,0.0
956737,0.005
956738,0.002
956739,0.157
956740,0.001
956741,0.002
956742,0.008
956743,0.919
956744,0.064
956745,0.0
956746,0.001
956747,0.777
956748,0.981
956749,0.001
956750,0.004
956751,0.368
956752,0.421
956753,0.001
956754,0.0
956755,0.001
956756,0.987
956757,0.005
956758,0.059
956759,0.426
956760,0.016
956761,0.895
956762,0.985
956763,0.003
956764,0.0
956765,0.001
956766,0.268
956767,0.002
956768,0.001
956769,0.617
956770,0.001
956771,0.0
956772,0.001
956773,0.07
956774,0.001
956775,0.578
956776,0.091
956777,0.001
956778,0.0
956779,0.0
956780,0.0
956781,0.0
956782,0.011
956783,0.014
956784,0.001
956785,0.0
956786,0.0
956787,0.314
956788,0.0
956789,0.0
956790,0.971
956791,0.002
956792,0.0
956793,0.014
956794,0.0
956795,0.667
956796,0.446
956797,0.0
956798,0.0
956799,0.744
956800,0.655
956801,0.515
956802,0.003
956803,0.001
956804,0.908
956805,0.002
956806,0.0
956807,0.0
956808,0.002
956809,0.134
956810,0.0
956811,0.002
956812,0.008
956813,0.107
956814,0.0
956815,0.033
956816,0.954
956817,0.057
956818,0.001
956819,0.001
956820,0.003
956821,0.0
956822,0.851
956823,0.036
956824,0.825
956825,0.0
956826,0.001
956827,0.217
956828,0.0
956829,0.0
956830,0.001
956831,0.001
956832,0.011
956833,0.99
956834,0.0
956835,0.0
956836,0.637
956837,0.078
956838,0.144
956839,0.001
956840,0.005
956841,0.365
956842,0.001
956843,0.893
956844,0.028
956845,0.0
956846,0.0
956847,0.003
956848,0.0
956849,0.0
956850,0.004
956851,0.0
956852,0.0
956853,0.0
956854,0.001
956855,0.0
956856,0.001
956857,0.0
956858,0.023
956859,0.216
956860,0.008
956861,0.0
956862,0.579
956863,0.001
956864,0.811
956865,0.002
956866,0.002
956867,0.001
956868,0.0
956869,0.0
956870,0.0
956871,0.001
956872,0.042
956873,0.0
956874,0.124
956875,0.069
956876,0.189
956877,0.0
956878,0.701
956879,0.264
956880,0.0
956881,0.0
956882,0.13
956883,0.231
956884,0.114
956885,0.0
956886,0.0
956887,0.001
956888,0.0
956889,0.048
956890,0.303
956891,0.335
956892,0.693
956893,0.0
956894,0.005
956895,0.001
956896,0.001
956897,0.0
956898,0.774
956899,0.017
956900,0.002
956901,0.0
956902,0.802
956903,0.0
956904,0.778
956905,0.0
956906,0.202
956907,0.0
956908,0.0
956909,0.0
956910,0.019
956911,0.0
956912,0.014
956913,0.212
956914,0.002
956915,0.001
956916,0.001
956917,0.005
956918,0.108
956919,0.004
956920,0.637
956921,0.002
956922,0.358
956923,0.009
956924,0.001
956925,0.099
956926,0.002
956927,0.085
956928,0.015
956929,0.002
956930,0.0
956931,0.002
956932,0.025
956933,0.001
956934,0.007
956935,0.001
956936,0.0
956937,0.0
956938,0.0
956939,0.001
956940,0.0
956941,0.003
956942,0.002
956943,0.286
956944,0.004
956945,0.665
956946,0.008
956947,0.0
956948,0.001
956949,0.04
956950,0.0
956951,0.001
956952,0.007
956953,0.0
956954,0.0
956955,0.02
956956,0.0
956957,0.002
956958,0.249
956959,0.6
956960,0.0
956961,0.002
956962,0.0
956963,0.0
956964,0.002
956965,0.002
956966,0.0
956967,0.0
956968,0.0
956969,0.001
956970,0.001
956971,0.001
956972,0.009
956973,0.002
956974,0.063
956975,0.203
956976,0.013
956977,0.0
956978,0.0
956979,0.0
956980,0.007
956981,0.001
956982,0.402
956983,0.001
956984,0.524
956985,0.0
956986,0.001
956987,0.001
956988,0.0
956989,0.24
956990,0.029
956991,0.001
956992,0.001
956993,0.001
956994,0.0
956995,0.003
956996,0.122
956997,0.0
956998,0.16
956999,0.005
957000,0.227
957001,0.005
957002,0.065
957003,0.001
957004,0.0
957005,0.001
957006,0.001
957007,0.001
957008,0.871
957009,0.0
957010,0.0
957011,0.002
957012,0.001
957013,0.0
957014,0.482
957015,0.05
957016,0.039
957017,0.167
957018,0.0
957019,0.169
957020,0.0
957021,0.224
957022,0.084
957023,0.001
957024,0.244
957025,0.002
957026,0.001
957027,0.0
957028,0.02
957029,0.683
957030,0.002
957031,0.0
957032,0.0
957033,0.72
957034,0.001
957035,0.001
957036,0.0
957037,0.033
957038,0.053
957039,0.632
957040,0.001
957041,0.004
957042,0.0
957043,0.996
957044,0.003
957045,0.002
957046,0.04
957047,0.003
957048,0.067
957049,0.919
957050,0.001
957051,0.002
957052,0.0
957053,0.001
957054,0.54
957055,0.041
957056,0.0
957057,0.166
957058,0.479
957059,0.652
957060,0.0
957061,0.004
957062,0.0
957063,0.0
957064,0.241
957065,0.0
957066,0.002
957067,0.001
957068,0.0
957069,0.088
957070,0.198
957071,0.009
957072,0.0
957073,0.0
957074,0.168
957075,0.956
957076,0.039
957077,0.875
957078,0.0
957079,0.019
957080,0.0
957081,0.001
957082,0.0
957083,0.0
957084,0.042
957085,0.011
957086,0.003
957087,0.0
957088,0.517
957089,0.0
957090,0.0
957091,0.0
957092,0.531
957093,0.001
957094,0.014
957095,0.001
957096,0.001
957097,0.001
957098,0.0
957099,0.987
957100,0.885
957101,0.001
957102,0.939
957103,0.005
957104,0.0
957105,0.0
957106,0.015
957107,0.001
957108,0.095
957109,0.0
957110,0.0
957111,0.001
957112,0.001
957113,0.005
957114,0.604
957115,0.001
957116,0.0
957117,0.484
957118,0.0
957119,0.001
957120,0.001
957121,0.001
957122,0.943
957123,0.0
957124,0.118
957125,0.538
957126,0.0
957127,0.448
957128,0.0
957129,0.003
957130,0.0
957131,0.005
957132,0.0
957133,0.34
957134,0.099
957135,0.0
957136,0.108
957137,0.052
957138,0.006
957139,0.002
957140,0.073
957141,0.005
957142,0.001
957143,0.694
957144,0.0
957145,0.001
957146,0.0
957147,0.915
957148,0.001
957149,0.491
957150,0.0
957151,0.0
957152,0.423
957153,0.005
957154,0.002
957155,0.0
957156,0.0
957157,0.0
957158,0.016
957159,0.001
957160,0.0
957161,0.105
957162,0.002
957163,0.0
957164,0.0
957165,0.0
957166,0.33
957167,0.18
957168,0.022
957169,0.942
957170,0.001
957171,0.0
957172,0.862
957173,0.01
957174,0.0
957175,0.031
957176,0.001
957177,0.002
957178,0.031
957179,0.0
957180,0.257
957181,0.154
957182,0.111
957183,0.983
957184,0.003
957185,0.001
957186,0.353
957187,0.0
957188,0.002
957189,0.124
957190,0.001
957191,0.001
957192,0.004
957193,0.756
957194,0.897
957195,0.067
957196,0.191
957197,0.009
957198,0.001
957199,0.001
957200,0.0
957201,0.001
957202,0.013
957203,0.017
957204,0.001
957205,0.599
957206,0.0
957207,0.0
957208,0.084
957209,0.0
957210,0.0
957211,0.048
957212,0.834
957213,0.001
957214,0.001
957215,0.0
957216,0.002
957217,0.321
957218,0.788
957219,0.001
957220,0.314
957221,0.84
957222,0.003
957223,0.004
957224,0.086
957225,0.007
957226,0.12
957227,0.0
957228,0.0
957229,0.034
957230,0.036
957231,0.003
957232,0.0
957233,0.0
957234,0.001
957235,0.005
957236,0.001
957237,0.005
957238,0.002
957239,0.001
957240,0.001
957241,0.001
957242,0.005
957243,0.001
957244,0.005
957245,0.034
957246,0.561
957247,0.001
957248,0.004
957249,0.001
957250,0.002
957251,0.763
957252,0.002
957253,0.019
957254,0.001
957255,0.001
957256,0.437
957257,0.001
957258,0.002
957259,0.0
957260,0.001
957261,0.001
957262,0.0
957263,0.0
957264,0.105
957265,0.058
957266,0.0
957267,0.001
957268,0.004
957269,0.001
957270,0.022
957271,0.82
957272,0.0
957273,0.407
957274,0.002
957275,0.0
957276,0.0
957277,0.0
957278,0.001
957279,0.0
957280,0.0
957281,0.0
957282,0.0
957283,0.474
957284,0.146
957285,0.0
957286,0.002
957287,0.001
957288,0.097
957289,0.037
957290,0.002
957291,0.412
957292,0.006
957293,0.021
957294,0.134
957295,0.555
957296,0.0
957297,0.229
957298,0.364
957299,0.494
957300,0.008
957301,0.911
957302,0.027
957303,0.997
957304,0.001
957305,0.0
957306,0.738
957307,0.285
957308,0.0
957309,0.001
957310,0.029
957311,0.101
957312,0.0
957313,0.0
957314,0.0
957315,0.0
957316,0.356
957317,0.0
957318,0.607
957319,0.002
957320,0.0
957321,0.0
957322,0.468
957323,0.0
957324,0.05
957325,0.0
957326,0.0
957327,0.0
957328,0.546
957329,0.743
957330,0.004
957331,0.843
957332,0.004
957333,0.0
957334,0.002
957335,0.905
957336,0.054
957337,0.002
957338,0.011
957339,0.019
957340,0.001
957341,0.007
957342,0.002
957343,0.003
957344,0.0
957345,0.003
957346,0.003
957347,0.003
957348,0.005
957349,0.001
957350,0.0
957351,0.001
957352,0.0
957353,0.017
957354,0.0
957355,0.0
957356,0.001
957357,0.167
957358,0.0
957359,0.007
957360,0.683
957361,0.001
957362,0.253
957363,0.001
957364,0.001
957365,0.026
957366,0.0
957367,0.004
957368,0.0
957369,0.079
957370,0.004
957371,0.536
957372,0.001
957373,0.0
957374,0.0
957375,0.003
957376,0.0
957377,0.002
957378,0.003
957379,0.001
957380,0.0
957381,0.043
957382,0.001
957383,0.001
957384,0.001
957385,0.851
957386,0.001
957387,0.003
957388,0.01
957389,0.016
957390,0.018
957391,0.048
957392,0.001
957393,0.001
957394,0.004
957395,0.0
957396,0.004
957397,0.01
957398,0.176
957399,0.001
957400,0.075
957401,0.011
957402,0.0
957403,0.001
957404,0.007
957405,0.055
957406,0.001
957407,0.762
957408,0.939
957409,0.001
957410,0.0
957411,0.033
957412,0.035
957413,0.001
957414,0.0
957415,0.716
957416,0.0
957417,0.13
957418,0.001
957419,0.002
957420,0.0
957421,0.727
957422,0.0
957423,0.003
957424,0.002
957425,0.319
957426,0.036
957427,0.0
957428,0.107
957429,0.065
957430,0.004
957431,0.002
957432,0.938
957433,0.36
957434,0.0
957435,0.002
957436,0.0
957437,0.0
957438,0.045
957439,0.261
957440,0.003
957441,0.001
957442,0.0
957443,0.001
957444,0.0
957445,0.833
957446,0.014
957447,0.049
957448,0.326
957449,0.024
957450,0.001
957451,0.0
957452,0.002
957453,0.972
957454,0.0
957455,0.0
957456,0.0
957457,0.19
957458,0.576
957459,0.912
957460,0.532
957461,0.001
957462,0.029
957463,0.0
957464,0.631
957465,0.991
957466,0.001
957467,0.001
957468,0.502
957469,0.001
957470,0.151
957471,0.0
957472,0.0
957473,0.001
957474,0.0
957475,0.009
957476,0.002
957477,0.003
957478,0.316
957479,0.004
957480,0.99
957481,0.001
957482,0.97
957483,0.0
957484,0.0
957485,0.005
957486,0.2
957487,0.016
957488,0.204
957489,0.087
957490,0.0
957491,0.0
957492,0.0
957493,0.016
957494,0.0
957495,0.002
957496,0.0
957497,0.0
957498,0.002
957499,0.004
957500,0.053
957501,0.01
957502,0.029
957503,0.0
957504,0.002
957505,0.024
957506,0.329
957507,0.0
957508,0.001
957509,0.0
957510,0.0
957511,0.091
957512,0.001
957513,0.0
957514,0.502
957515,0.0
957516,0.0
957517,0.0
957518,0.0
957519,0.0
957520,0.016
957521,0.0
957522,0.174
957523,0.0
957524,0.001
957525,0.861
957526,0.053
957527,0.001
957528,0.16
957529,0.117
957530,0.252
957531,0.002
957532,0.0
957533,0.001
957534,0.0
957535,0.001
957536,0.795
957537,0.0
957538,0.001
957539,0.0
957540,0.0
957541,0.026
957542,0.0
957543,0.002
957544,0.005
957545,0.001
957546,0.047
957547,0.832
957548,0.757
957549,0.001
957550,0.006
957551,0.001
957552,0.0
957553,0.505
957554,0.001
957555,0.0
957556,0.0
957557,0.035
957558,0.0
957559,0.626
957560,0.096
957561,0.067
957562,0.001
957563,0.013
957564,0.0
957565,0.001
957566,0.35
957567,0.0
957568,0.0
957569,0.002
957570,0.001
957571,0.01
957572,0.0
957573,0.0
957574,0.002
957575,0.197
957576,0.014
957577,0.0
957578,0.983
957579,0.488
957580,0.0
957581,0.004
957582,0.003
957583,0.959
957584,0.53
957585,0.002
957586,0.427
957587,0.0
957588,0.001
957589,0.001
957590,0.94
957591,0.003
957592,0.911
957593,0.736
957594,0.59
957595,0.0
957596,0.0
957597,0.0
957598,0.011
957599,0.004
957600,0.111
957601,0.02
957602,0.0
957603,0.001
957604,0.991
957605,0.0
957606,0.0
957607,0.028
957608,0.001
957609,0.0
957610,0.423
957611,0.0
957612,0.028
957613,0.001
957614,0.078
957615,0.021
957616,0.139
957617,0.004
957618,0.0
957619,0.04
957620,0.0
957621,0.0
957622,0.001
957623,0.819
957624,0.361
957625,0.207
957626,0.001
957627,0.256
957628,0.007
957629,0.001
957630,0.007
957631,0.001
957632,0.002
957633,0.095
957634,0.907
957635,0.397
957636,0.005
957637,0.644
957638,0.001
957639,0.234
957640,0.298
957641,0.0
957642,0.0
957643,0.854
957644,0.001
957645,0.0
957646,0.0
957647,0.0
957648,0.003
957649,0.001
957650,0.001
957651,0.317
957652,0.896
957653,0.0
957654,0.207
957655,0.0
957656,0.083
957657,0.0
957658,0.001
957659,0.0
957660,0.002
957661,0.582
957662,0.002
957663,0.002
957664,0.001
957665,0.004
957666,0.0
957667,0.004
957668,0.002
957669,0.588
957670,0.0
957671,0.216
957672,0.115
957673,0.0
957674,0.034
957675,0.001
957676,0.331
957677,0.003
957678,0.002
957679,0.355
957680,0.001
957681,0.001
957682,0.002
957683,0.412
957684,0.005
957685,0.005
957686,0.0
957687,0.001
957688,0.006
957689,0.002
957690,0.0
957691,0.003
957692,0.004
957693,0.055
957694,0.0
957695,0.043
957696,0.0
957697,0.001
957698,0.063
957699,0.0
957700,0.007
957701,0.0
957702,0.001
957703,0.0
957704,0.0
957705,0.001
957706,0.0
957707,0.023
957708,0.163
957709,0.702
957710,0.003
957711,0.0
957712,0.002
957713,0.0
957714,0.0
957715,0.0
957716,0.001
957717,0.0
957718,0.001
957719,0.0
957720,0.001
957721,0.724
957722,0.0
957723,0.001
957724,0.0
957725,0.001
957726,0.002
957727,0.001
957728,0.0
957729,0.001
957730,0.001
957731,0.008
957732,0.127
957733,0.0
957734,0.304
957735,0.03
957736,0.0
957737,0.288
957738,0.011
957739,0.13
957740,0.0
957741,0.0
957742,0.003
957743,0.001
957744,0.178
957745,0.98
957746,0.443
957747,0.001
957748,0.0
957749,0.003
957750,0.001
957751,0.0
957752,0.913
957753,0.203
957754,0.002
957755,0.0
957756,0.006
957757,0.013
957758,0.0
957759,0.032
957760,0.003
957761,0.001
957762,0.376
957763,0.003
957764,0.014
957765,0.434
957766,0.059
957767,0.001
957768,0.0
957769,0.117
957770,0.0
957771,0.001
957772,0.0
957773,0.004
957774,0.0
957775,0.001
957776,0.003
957777,0.002
957778,0.001
957779,0.001
957780,0.004
957781,0.0
957782,0.052
957783,0.0
957784,0.025
957785,0.001
957786,0.207
957787,0.123
957788,0.001
957789,0.0
957790,0.519
957791,0.088
957792,0.0
957793,0.052
957794,0.0
957795,0.0
957796,0.223
957797,0.609
957798,0.001
957799,0.689
957800,0.001
957801,0.13
957802,0.001
957803,0.0
957804,0.208
957805,0.064
957806,0.468
957807,0.0
957808,0.001
957809,0.0
957810,0.277
957811,0.001
957812,0.448
957813,0.718
957814,0.0
957815,0.001
957816,0.009
957817,0.0
957818,0.0
957819,0.004
957820,0.0
957821,0.0
957822,0.001
957823,0.0
957824,0.017
957825,0.0
957826,0.013
957827,0.657
957828,0.0
957829,0.871
957830,0.012
957831,0.003
957832,0.0
957833,0.0
957834,0.0
957835,0.0
957836,0.005
957837,0.0
957838,0.832
957839,0.001
957840,0.789
957841,0.002
957842,0.0
957843,0.002
957844,0.001
957845,0.0
957846,0.669
957847,0.0
957848,0.001
957849,0.012
957850,0.0
957851,0.605
957852,0.033
957853,0.0
957854,0.498
957855,0.027
957856,0.0
957857,0.003
957858,0.0
957859,0.0
957860,0.001
957861,0.737
957862,0.002
957863,0.026
957864,0.002
957865,0.209
957866,0.186
957867,0.737
957868,0.284
957869,0.0
957870,0.001
957871,0.002
957872,0.001
957873,0.0
957874,0.017
957875,0.449
957876,0.005
957877,0.065
957878,0.559
957879,0.003
957880,0.908
957881,0.0
957882,0.0
957883,0.741
957884,0.126
957885,0.004
957886,0.237
957887,0.382
957888,0.0
957889,0.001
957890,0.002
957891,0.004
957892,0.015
957893,0.0
957894,0.001
957895,0.0
957896,0.001
957897,0.0
957898,0.489
957899,0.033
957900,0.048
957901,0.0
957902,0.0
957903,0.667
957904,0.0
957905,0.043
957906,0.001
957907,0.027
957908,0.003
957909,0.002
957910,0.034
957911,0.0
957912,0.018
957913,0.005
957914,0.001
957915,0.001
957916,0.629
957917,0.001
957918,0.037
957919,0.0
957920,0.014
957921,0.002
957922,0.0
957923,0.831
957924,0.002
957925,0.0
957926,0.0
957927,0.001
957928,0.001
957929,0.086
957930,0.033
957931,0.002
957932,0.001
957933,0.002
957934,0.001
957935,0.003
957936,0.093
957937,0.0
957938,0.303
957939,0.045
957940,0.002
957941,0.241
957942,0.364
957943,0.0
957944,0.001
957945,0.291
957946,0.123
957947,0.0
957948,0.001
957949,0.005
957950,0.019
957951,0.942
957952,0.0
957953,0.796
957954,0.0
957955,0.083
957956,0.642
957957,0.957
957958,0.0
957959,0.003
957960,0.0
957961,0.001
957962,0.001
957963,0.003
957964,0.001
957965,0.075
957966,0.0
957967,0.01
957968,0.002
957969,0.937
957970,0.076
957971,0.097
957972,0.503
957973,0.0
957974,0.421
957975,0.004
957976,0.001
957977,0.039
957978,0.497
957979,0.0
957980,0.0
957981,0.003
957982,0.053
957983,0.0
957984,0.993
957985,0.002
957986,0.786
957987,0.004
957988,0.003
957989,0.069
957990,0.0
957991,0.0
957992,0.001
957993,0.268
957994,0.002
957995,0.002
957996,0.349
957997,0.0
