id,y
966619,0.008
966620,0.002
966621,0.002
966622,0.0
966623,0.161
966624,0.001
966625,0.003
966626,0.003
966627,0.001
966628,0.174
966629,0.001
966630,0.001
966631,0.004
966632,0.004
966633,0.992
966634,0.55
966635,0.0
966636,0.003
966637,0.001
966638,0.0
966639,0.928
966640,0.811
966641,0.0
966642,0.122
966643,0.0
966644,0.001
966645,0.0
966646,0.0
966647,0.0
966648,0.0
966649,0.273
966650,0.0
966651,0.002
966652,0.001
966653,0.0
966654,0.173
966655,0.001
966656,0.0
966657,0.006
966658,0.0
966659,0.0
966660,0.0
966661,0.001
966662,0.006
966663,0.002
966664,0.237
966665,0.001
966666,0.005
966667,0.0
966668,0.001
966669,0.003
966670,0.014
966671,0.174
966672,0.002
966673,0.006
966674,0.0
966675,0.001
966676,0.992
966677,0.015
966678,0.011
966679,0.002
966680,0.0
966681,0.0
966682,0.001
966683,0.165
966684,0.001
966685,0.001
966686,0.002
966687,0.0
966688,0.001
966689,0.054
966690,0.0
966691,0.0
966692,0.001
966693,0.064
966694,0.0
966695,0.011
966696,0.0
966697,0.767
966698,0.002
966699,0.0
966700,0.003
966701,0.001
966702,0.567
966703,0.0
966704,0.0
966705,0.021
966706,0.135
966707,0.027
966708,0.002
966709,0.933
966710,0.863
966711,0.0
966712,0.0
966713,0.131
966714,0.0
966715,0.0
966716,0.001
966717,0.002
966718,0.001
966719,0.0
966720,0.0
966721,0.001
966722,0.566
966723,0.001
966724,0.071
966725,0.419
966726,0.002
966727,0.004
966728,0.001
966729,0.001
966730,0.0
966731,0.0
966732,0.066
966733,0.001
966734,0.002
966735,0.001
966736,0.391
966737,0.0
966738,0.053
966739,0.0
966740,0.171
966741,0.024
966742,0.002
966743,0.283
966744,0.533
966745,0.01
966746,0.916
966747,0.001
966748,0.0
966749,0.103
966750,0.0
966751,0.002
966752,0.002
966753,0.0
966754,0.0
966755,0.09
966756,0.753
966757,0.009
966758,0.457
966759,0.0
966760,0.003
966761,0.0
966762,0.002
966763,0.056
966764,0.004
966765,0.161
966766,0.0
966767,0.0
966768,0.021
966769,0.011
966770,0.91
966771,0.099
966772,0.0
966773,0.03
966774,0.001
966775,0.341
966776,0.001
966777,0.0
966778,0.0
966779,0.023
966780,0.131
966781,0.192
966782,0.194
966783,0.123
966784,0.01
966785,0.001
966786,0.334
966787,0.474
966788,0.066
966789,0.096
966790,0.23
966791,0.003
966792,0.023
966793,0.476
966794,0.813
966795,0.002
966796,0.621
966797,0.003
966798,0.0
966799,0.881
966800,0.001
966801,0.001
966802,0.001
966803,0.0
966804,0.002
966805,0.001
966806,0.001
966807,0.003
966808,0.137
966809,0.0
966810,0.927
966811,0.003
966812,0.001
966813,0.0
966814,0.0
966815,0.002
966816,0.016
966817,0.001
966818,0.011
966819,0.001
966820,0.078
966821,0.0
966822,0.123
966823,0.005
966824,0.0
966825,0.0
966826,0.291
966827,0.186
966828,0.0
966829,0.001
966830,0.006
966831,0.001
966832,0.007
966833,0.001
966834,0.001
966835,0.091
966836,0.465
966837,0.002
966838,0.218
966839,0.223
966840,0.077
966841,0.0
966842,0.001
966843,0.109
966844,0.003
966845,0.112
966846,0.004
966847,0.0
966848,0.001
966849,0.004
966850,0.002
966851,0.0
966852,0.011
966853,0.2
966854,0.03
966855,0.0
966856,0.0
966857,0.006
966858,0.0
966859,0.001
966860,0.0
966861,0.259
966862,0.003
966863,0.892
966864,0.002
966865,0.003
966866,0.001
966867,0.001
966868,0.565
966869,0.001
966870,0.451
966871,0.008
966872,0.018
966873,0.0
966874,0.005
966875,0.008
966876,0.095
966877,0.029
966878,0.254
966879,0.01
966880,0.915
966881,0.0
966882,0.0
966883,0.001
966884,0.006
966885,0.009
966886,0.001
966887,0.0
966888,0.001
966889,0.001
966890,0.001
966891,0.002
966892,0.002
966893,0.011
966894,0.001
966895,0.0
966896,0.001
966897,0.709
966898,0.007
966899,0.003
966900,0.002
966901,0.008
966902,0.253
966903,0.205
966904,0.002
966905,0.0
966906,0.008
966907,0.005
966908,0.001
966909,0.001
966910,0.002
966911,0.445
966912,0.001
966913,0.004
966914,0.153
966915,0.674
966916,0.001
966917,0.155
966918,0.0
966919,0.204
966920,0.711
966921,0.028
966922,0.002
966923,0.004
966924,0.0
966925,0.043
966926,0.352
966927,0.0
966928,0.001
966929,0.003
966930,0.0
966931,0.135
966932,0.102
966933,0.915
966934,0.0
966935,0.001
966936,0.0
966937,0.005
966938,0.0
966939,0.121
966940,0.001
966941,0.0
966942,0.316
966943,0.001
966944,0.001
966945,0.001
966946,0.686
966947,0.0
966948,0.046
966949,0.0
966950,0.605
966951,0.191
966952,0.001
966953,0.417
966954,0.0
966955,0.006
966956,0.002
966957,0.008
966958,0.176
966959,0.0
966960,0.0
966961,0.468
966962,0.531
966963,0.003
966964,0.0
966965,0.001
966966,0.0
966967,0.213
966968,0.149
966969,0.001
966970,0.779
966971,0.03
966972,0.014
966973,0.001
966974,0.004
966975,0.001
966976,0.002
966977,0.038
966978,0.072
966979,0.0
966980,0.0
966981,0.004
966982,0.538
966983,0.0
966984,0.009
966985,0.049
966986,0.805
966987,0.001
966988,0.0
966989,0.0
966990,0.0
966991,0.0
966992,0.034
966993,0.001
966994,0.019
966995,0.443
966996,0.0
966997,0.0
966998,0.001
966999,0.119
967000,0.001
967001,0.224
967002,0.257
967003,0.068
967004,0.192
967005,0.014
967006,0.007
967007,0.0
967008,0.791
967009,0.959
967010,0.048
967011,0.161
967012,0.001
967013,0.154
967014,0.045
967015,0.0
967016,0.86
967017,0.001
967018,0.003
967019,0.001
967020,0.002
967021,0.001
967022,0.059
967023,0.171
967024,0.751
967025,0.002
967026,0.817
967027,0.493
967028,0.464
967029,0.0
967030,0.003
967031,0.071
967032,0.001
967033,0.0
967034,0.61
967035,0.001
967036,0.252
967037,0.184
967038,0.026
967039,0.003
967040,0.039
967041,0.0
967042,0.002
967043,0.097
967044,0.818
967045,0.137
967046,0.005
967047,0.005
967048,0.0
967049,0.095
967050,0.091
967051,0.049
967052,0.0
967053,0.0
967054,0.001
967055,0.0
967056,0.0
967057,0.0
967058,0.401
967059,0.001
967060,0.181
967061,0.003
967062,0.003
967063,0.006
967064,0.237
967065,0.594
967066,0.003
967067,0.146
967068,0.67
967069,0.573
967070,0.412
967071,0.0
967072,0.0
967073,0.0
967074,0.002
967075,0.001
967076,0.008
967077,0.09
967078,0.001
967079,0.0
967080,0.019
967081,0.012
967082,0.001
967083,0.0
967084,0.0
967085,0.016
967086,0.001
967087,0.002
967088,0.003
967089,0.841
967090,0.009
967091,0.033
967092,0.827
967093,0.001
967094,0.87
967095,0.002
967096,0.003
967097,0.001
967098,0.167
967099,0.164
967100,0.776
967101,0.001
967102,0.274
967103,0.0
967104,0.001
967105,0.019
967106,0.007
967107,0.019
967108,0.0
967109,0.102
967110,0.786
967111,0.001
967112,0.002
967113,0.002
967114,0.0
967115,0.725
967116,0.0
967117,0.002
967118,0.0
967119,0.001
967120,0.011
967121,0.792
967122,0.271
967123,0.0
967124,0.001
967125,0.138
967126,0.0
967127,0.0
967128,0.03
967129,0.0
967130,0.0
967131,0.0
967132,0.864
967133,0.002
967134,0.884
967135,0.001
967136,0.282
967137,0.97
967138,0.0
967139,0.008
967140,0.0
967141,0.873
967142,0.15
967143,0.0
967144,0.007
967145,0.052
967146,0.016
967147,0.0
967148,0.951
967149,0.007
967150,0.0
967151,0.001
967152,0.012
967153,0.108
967154,0.001
967155,0.054
967156,0.0
967157,0.003
967158,0.007
967159,0.001
967160,0.0
967161,0.191
967162,0.0
967163,0.0
967164,0.152
967165,0.001
967166,0.0
967167,0.001
967168,0.054
967169,0.001
967170,0.645
967171,0.01
967172,0.001
967173,0.023
967174,0.0
967175,0.809
967176,0.12
967177,0.001
967178,0.317
967179,0.005
967180,0.001
967181,0.001
967182,0.004
967183,0.0
967184,0.62
967185,0.0
967186,0.921
967187,0.0
967188,0.001
967189,0.843
967190,0.019
967191,0.0
967192,0.0
967193,0.001
967194,0.0
967195,0.0
967196,0.011
967197,0.29
967198,0.043
967199,0.001
967200,0.12
967201,0.001
967202,0.0
967203,0.0
967204,0.021
967205,0.001
967206,0.0
967207,0.0
967208,0.0
967209,0.0
967210,0.0
967211,0.0
967212,0.011
967213,0.988
967214,0.228
967215,0.217
967216,0.001
967217,0.001
967218,0.001
967219,0.041
967220,0.002
967221,0.012
967222,0.085
967223,0.001
967224,0.0
967225,0.0
967226,0.0
967227,0.0
967228,0.978
967229,0.802
967230,0.0
967231,0.54
967232,0.001
967233,0.001
967234,0.271
967235,0.008
967236,0.1
967237,0.013
967238,0.167
967239,0.003
967240,0.001
967241,0.0
967242,0.0
967243,0.19
967244,0.523
967245,0.542
967246,0.011
967247,0.002
967248,0.602
967249,0.002
967250,0.0
967251,0.0
967252,0.905
967253,0.625
967254,0.04
967255,0.003
967256,0.0
967257,0.003
967258,0.387
967259,0.001
967260,0.698
967261,0.0
967262,0.001
967263,0.001
967264,0.003
967265,0.443
967266,0.013
967267,0.0
967268,0.002
967269,0.66
967270,0.054
967271,0.002
967272,0.0
967273,0.003
967274,0.002
967275,0.009
967276,0.0
967277,0.015
967278,0.001
967279,0.029
967280,0.076
967281,0.001
967282,0.005
967283,0.0
967284,0.003
967285,0.001
967286,0.151
967287,0.001
967288,0.013
967289,0.01
967290,0.005
967291,0.002
967292,0.53
967293,0.0
967294,0.0
967295,0.272
967296,0.0
967297,0.95
967298,0.63
967299,0.001
967300,0.001
967301,0.002
967302,0.001
967303,0.801
967304,0.0
967305,0.094
967306,0.0
967307,0.001
967308,0.0
967309,0.0
967310,0.108
967311,0.0
967312,0.0
967313,0.022
967314,0.004
967315,0.002
967316,0.0
967317,0.0
967318,0.011
967319,0.001
967320,0.001
967321,0.0
967322,0.756
967323,0.001
967324,0.001
967325,0.111
967326,0.25
967327,0.0
967328,0.0
967329,0.0
967330,0.774
967331,0.151
967332,0.001
967333,0.039
967334,0.001
967335,0.55
967336,0.001
967337,0.379
967338,0.0
967339,0.0
967340,0.623
967341,0.002
967342,0.001
967343,0.001
967344,0.001
967345,0.798
967346,0.001
967347,0.001
967348,0.0
967349,0.862
967350,0.001
967351,0.415
967352,0.559
967353,0.016
967354,0.004
967355,0.002
967356,0.003
967357,0.001
967358,0.139
967359,0.0
967360,0.341
967361,0.001
967362,0.002
967363,0.035
967364,0.393
967365,0.003
967366,0.112
967367,0.0
967368,0.001
967369,0.0
967370,0.001
967371,0.003
967372,0.24
967373,0.956
967374,0.03
967375,0.001
967376,0.0
967377,0.012
967378,0.0
967379,0.0
967380,0.236
967381,0.189
967382,0.0
967383,0.666
967384,0.0
967385,0.0
967386,0.002
967387,0.023
967388,0.176
967389,0.0
967390,0.025
967391,0.0
967392,0.005
967393,0.0
967394,0.866
967395,0.0
967396,0.002
967397,0.099
967398,0.0
967399,0.414
967400,0.752
967401,0.0
967402,0.003
967403,0.001
967404,0.0
967405,0.899
967406,0.218
967407,0.364
967408,0.0
967409,0.0
967410,0.001
967411,0.0
967412,0.002
967413,0.001
967414,0.259
967415,0.002
967416,0.0
967417,0.003
967418,0.001
967419,0.351
967420,0.002
967421,0.984
967422,0.31
967423,0.049
967424,0.001
967425,0.0
967426,0.001
967427,0.002
967428,0.001
967429,0.0
967430,0.507
967431,0.7
967432,0.0
967433,0.001
967434,0.0
967435,0.0
967436,0.425
967437,0.0
967438,0.001
967439,0.0
967440,0.004
967441,0.009
967442,0.001
967443,0.001
967444,0.137
967445,0.0
967446,0.002
967447,0.07
967448,0.351
967449,0.0
967450,0.0
967451,0.0
967452,0.003
967453,0.536
967454,0.965
967455,0.003
967456,0.001
967457,0.517
967458,0.008
967459,0.001
967460,0.0
967461,0.181
967462,0.002
967463,0.716
967464,0.936
967465,0.0
967466,0.0
967467,0.391
967468,0.001
967469,0.0
967470,0.51
967471,0.0
967472,0.007
967473,0.596
967474,0.268
967475,0.024
967476,0.069
967477,0.468
967478,0.0
967479,0.001
967480,0.355
967481,0.152
967482,0.0
967483,0.065
967484,0.001
967485,0.001
967486,0.0
967487,0.0
967488,0.016
967489,0.0
967490,0.0
967491,0.351
967492,0.007
967493,0.001
967494,0.001
967495,0.001
967496,0.988
967497,0.0
967498,0.386
967499,0.001
967500,0.007
967501,0.603
967502,0.001
967503,0.0
967504,0.006
967505,0.0
967506,0.925
967507,0.063
967508,0.0
967509,0.01
967510,0.084
967511,0.0
967512,0.017
967513,0.262
967514,0.0
967515,0.003
967516,0.001
967517,0.0
967518,0.0
967519,0.0
967520,0.001
967521,0.007
967522,0.001
967523,0.606
967524,0.003
967525,0.001
967526,0.002
967527,0.001
967528,0.0
967529,0.0
967530,0.0
967531,0.002
967532,0.017
967533,0.688
967534,0.848
967535,0.0
967536,0.002
967537,0.794
967538,0.087
967539,0.065
967540,0.014
967541,0.001
967542,0.0
967543,0.116
967544,0.0
967545,0.0
967546,0.026
967547,0.001
967548,0.28
967549,0.003
967550,0.01
967551,0.006
967552,0.001
967553,0.003
967554,0.001
967555,0.004
967556,0.008
967557,0.006
967558,0.002
967559,0.183
967560,0.304
967561,0.002
967562,0.011
967563,0.0
967564,0.0
967565,0.002
967566,0.812
967567,0.124
967568,0.019
967569,0.0
967570,0.072
967571,0.155
967572,0.0
967573,0.047
967574,0.392
967575,0.001
967576,0.001
967577,0.002
967578,0.001
967579,0.045
967580,0.004
967581,0.008
967582,0.799
967583,0.001
967584,0.001
967585,0.0
967586,0.12
967587,0.0
967588,0.001
967589,0.001
967590,0.001
967591,0.002
967592,0.001
967593,0.473
967594,0.0
967595,0.0
967596,0.121
967597,0.001
967598,0.001
967599,0.015
967600,0.0
967601,0.271
967602,0.344
967603,0.164
967604,0.0
967605,0.0
967606,0.476
967607,0.0
967608,0.006
967609,0.001
967610,0.24
967611,0.0
967612,0.032
967613,0.01
967614,0.001
967615,0.001
967616,0.132
967617,0.0
967618,0.002
967619,0.001
967620,0.0
967621,0.0
967622,0.034
967623,0.472
967624,0.0
967625,0.132
967626,0.001
967627,0.002
967628,0.002
967629,0.001
967630,0.0
967631,0.196
967632,0.98
967633,0.001
967634,0.037
967635,0.0
967636,0.001
967637,0.001
967638,0.002
967639,0.002
967640,0.004
967641,0.767
967642,0.001
967643,0.012
967644,0.816
967645,0.512
967646,0.0
967647,0.344
967648,0.051
967649,0.0
967650,0.008
967651,0.179
967652,0.001
967653,0.0
967654,0.126
967655,0.827
967656,0.001
967657,0.421
967658,0.175
967659,0.001
967660,0.001
967661,0.746
967662,0.119
967663,0.0
967664,0.0
967665,0.418
967666,0.0
967667,0.003
967668,0.06
967669,0.456
967670,0.001
967671,0.12
967672,0.316
967673,0.001
967674,0.003
967675,0.001
967676,0.386
967677,0.0
967678,0.118
967679,0.017
967680,0.001
967681,0.352
967682,0.018
967683,0.001
967684,0.001
967685,0.01
967686,0.025
967687,0.0
967688,0.031
967689,0.0
967690,0.034
967691,0.0
967692,0.004
967693,0.753
967694,0.0
967695,0.0
967696,0.456
967697,0.869
967698,0.001
967699,0.0
967700,0.0
967701,0.0
967702,0.326
967703,0.066
967704,0.158
967705,0.637
967706,0.004
967707,0.003
967708,0.035
967709,0.001
967710,0.001
967711,0.0
967712,0.096
967713,0.012
967714,0.077
967715,0.777
967716,0.013
967717,0.001
967718,0.001
967719,0.039
967720,0.117
967721,0.001
967722,0.001
967723,0.0
967724,0.052
967725,0.844
967726,0.011
967727,0.003
967728,0.919
967729,0.843
967730,0.0
967731,0.0
967732,0.019
967733,0.004
967734,0.002
967735,0.981
967736,0.001
967737,0.897
967738,0.0
967739,0.67
967740,0.003
967741,0.491
967742,0.118
967743,0.001
967744,0.002
967745,0.923
967746,0.853
967747,0.135
967748,0.0
967749,0.064
967750,0.001
967751,0.227
967752,0.001
967753,0.69
967754,0.001
967755,0.694
967756,0.001
967757,0.012
967758,0.978
967759,0.049
967760,0.226
967761,0.0
967762,0.0
967763,0.764
967764,0.83
967765,0.08
967766,0.792
967767,0.0
967768,0.226
967769,0.063
967770,0.0
967771,0.837
967772,0.203
967773,0.021
967774,0.226
967775,0.359
967776,0.0
967777,0.0
967778,0.114
967779,0.0
967780,0.001
967781,0.003
967782,0.001
967783,0.066
967784,0.009
967785,0.987
967786,0.765
967787,0.001
967788,0.005
967789,0.297
967790,0.001
967791,0.06
967792,0.0
967793,0.022
967794,0.003
967795,0.0
967796,0.001
967797,0.014
967798,0.002
967799,0.002
967800,0.0
967801,0.0
967802,0.0
967803,0.0
967804,0.0
967805,0.002
967806,0.01
967807,0.001
967808,0.0
967809,0.0
967810,0.913
967811,0.001
967812,0.001
967813,0.001
967814,0.406
967815,0.006
967816,0.0
967817,0.001
967818,0.0
967819,0.003
967820,0.0
967821,0.372
967822,0.001
967823,0.0
967824,0.0
967825,0.0
967826,0.939
967827,0.001
967828,0.279
967829,0.0
967830,0.0
967831,0.001
967832,0.958
967833,0.0
967834,0.0
967835,0.009
967836,0.001
967837,0.002
967838,0.887
967839,0.0
967840,0.001
967841,0.185
967842,0.0
967843,0.0
967844,0.956
967845,0.82
967846,0.165
967847,0.0
967848,0.0
967849,0.212
967850,0.721
967851,0.642
967852,0.001
967853,0.0
967854,0.021
967855,0.002
967856,0.444
967857,0.001
967858,0.022
967859,0.0
967860,0.438
967861,0.001
967862,0.001
967863,0.0
967864,0.388
967865,0.008
967866,0.0
967867,0.001
967868,0.261
967869,0.003
967870,0.003
967871,0.006
967872,0.007
967873,0.008
967874,0.01
967875,0.0
967876,0.0
967877,0.09
967878,0.065
967879,0.747
967880,0.279
967881,0.0
967882,0.0
967883,0.0
967884,0.004
967885,0.273
967886,0.781
967887,0.389
967888,0.017
967889,0.001
967890,0.036
967891,0.001
967892,0.0
967893,0.0
967894,0.001
967895,0.036
967896,0.0
967897,0.008
967898,0.001
967899,0.052
967900,0.001
967901,0.98
967902,0.0
967903,0.0
967904,0.376
967905,0.0
967906,0.001
967907,0.003
967908,0.0
967909,0.001
967910,0.0
967911,0.001
967912,0.004
967913,0.0
967914,0.252
967915,0.0
967916,0.0
967917,0.009
967918,0.12
967919,0.11
967920,0.001
967921,0.0
967922,0.002
967923,0.072
967924,0.0
967925,0.006
967926,0.0
967927,0.305
967928,0.0
967929,0.0
967930,0.0
967931,0.001
967932,0.092
967933,0.46
967934,0.002
967935,0.015
967936,0.001
967937,0.0
967938,0.005
967939,0.001
967940,0.07
967941,0.04
967942,0.002
967943,0.003
967944,0.001
967945,0.083
967946,0.0
967947,0.0
967948,0.0
967949,0.125
967950,0.154
967951,0.001
967952,0.98
967953,0.001
967954,0.003
967955,0.0
967956,0.003
967957,0.638
967958,0.004
967959,0.04
967960,0.023
967961,0.194
967962,0.001
967963,0.525
967964,0.003
967965,0.001
967966,0.175
967967,0.002
967968,0.046
967969,0.699
967970,0.013
967971,0.726
967972,0.93
967973,0.018
967974,0.047
967975,0.0
967976,0.001
967977,0.002
967978,0.001
967979,0.112
967980,0.0
967981,0.039
967982,0.003
967983,0.001
967984,0.0
967985,0.0
967986,0.004
967987,0.002
967988,0.0
967989,0.01
967990,0.0
967991,0.012
967992,0.001
967993,0.0
967994,0.002
967995,0.001
967996,0.966
967997,0.002
967998,0.001
967999,0.001
968000,0.001
968001,0.001
968002,0.279
968003,0.147
968004,0.004
968005,0.953
968006,0.056
968007,0.162
968008,0.004
968009,0.018
968010,0.001
968011,0.003
968012,0.168
968013,0.002
968014,0.0
968015,0.001
968016,0.005
968017,0.0
968018,0.654
968019,0.0
968020,0.0
968021,0.001
968022,0.0
968023,0.002
968024,0.12
968025,0.002
968026,0.121
968027,0.001
968028,0.0
968029,0.001
968030,0.001
968031,0.001
968032,0.002
968033,0.0
968034,0.004
968035,0.002
968036,0.965
968037,0.5
968038,0.372
968039,0.856
968040,0.914
968041,0.0
968042,0.001
968043,0.098
968044,0.003
968045,0.0
968046,0.0
968047,0.286
968048,0.108
968049,0.001
968050,0.08
968051,0.514
968052,0.16
968053,0.337
968054,0.85
968055,0.805
968056,0.254
968057,0.779
968058,0.0
968059,0.007
968060,0.005
968061,0.0
968062,0.0
968063,0.009
968064,0.127
968065,0.27
968066,0.001
968067,0.298
968068,0.13
968069,0.001
968070,0.323
968071,0.952
968072,0.703
968073,0.006
968074,0.229
968075,0.167
968076,0.016
968077,0.595
968078,0.002
968079,0.0
968080,0.001
968081,0.0
968082,0.0
968083,0.267
968084,0.028
968085,0.066
968086,0.002
968087,0.0
968088,0.001
968089,0.409
968090,0.003
968091,0.003
968092,0.001
968093,0.002
968094,0.0
968095,0.424
968096,0.78
968097,0.278
968098,0.647
968099,0.025
968100,0.001
968101,0.001
968102,0.025
968103,0.131
968104,0.151
968105,0.002
968106,0.966
968107,0.0
968108,0.032
968109,0.001
968110,0.001
968111,0.068
968112,0.001
968113,0.002
968114,0.0
968115,0.002
968116,0.0
968117,0.001
968118,0.008
968119,0.001
968120,0.002
968121,0.001
968122,0.082
968123,0.0
968124,0.002
968125,0.002
968126,0.001
968127,0.001
968128,0.866
968129,0.0
968130,0.0
968131,0.0
968132,0.009
968133,0.002
968134,0.003
968135,0.001
968136,0.002
968137,0.001
968138,0.0
968139,0.15
968140,0.0
968141,0.038
968142,0.405
968143,0.01
968144,0.659
968145,0.009
968146,0.013
968147,0.106
968148,0.004
968149,0.0
968150,0.739
968151,0.001
968152,0.001
968153,0.809
968154,0.0
968155,0.017
968156,0.808
968157,0.0
968158,0.0
968159,0.001
968160,0.0
968161,0.0
968162,0.133
968163,0.328
968164,0.001
968165,0.001
968166,0.001
968167,0.645
968168,0.001
968169,0.001
968170,0.003
968171,0.002
968172,0.01
968173,0.002
968174,0.603
968175,0.026
968176,0.001
968177,0.059
968178,0.023
968179,0.0
968180,0.922
968181,0.001
968182,0.886
968183,0.0
968184,0.06
968185,0.001
968186,0.0
968187,0.006
968188,0.015
968189,0.276
968190,0.022
968191,0.001
968192,0.006
968193,0.001
968194,0.776
968195,0.001
968196,0.595
968197,0.891
968198,0.0
968199,0.732
968200,0.022
968201,0.001
968202,0.003
968203,0.017
968204,0.004
968205,0.859
968206,0.034
968207,0.0
968208,0.0
968209,0.003
968210,0.206
968211,0.0
968212,0.0
968213,0.004
968214,0.001
968215,0.012
968216,0.001
968217,0.024
968218,0.0
968219,0.003
968220,0.001
968221,0.002
968222,0.215
968223,0.001
968224,0.153
968225,0.001
968226,0.002
968227,0.061
968228,0.001
968229,0.353
968230,0.0
968231,0.017
968232,0.34
968233,0.15
968234,0.026
968235,0.002
