id,y
941704,0.087
941705,0.0
941706,0.024
941707,0.0
941708,0.212
941709,0.0
941710,0.0
941711,0.002
941712,0.0
941713,0.0
941714,0.109
941715,0.072
941716,0.001
941717,0.004
941718,0.04
941719,0.903
941720,0.006
941721,0.15
941722,0.005
941723,0.0
941724,0.007
941725,0.766
941726,0.005
941727,0.004
941728,0.732
941729,0.002
941730,0.003
941731,0.551
941732,0.001
941733,0.0
941734,0.023
941735,0.001
941736,0.601
941737,0.001
941738,0.005
941739,0.001
941740,0.008
941741,0.078
941742,0.001
941743,0.134
941744,0.948
941745,0.001
941746,0.019
941747,0.009
941748,0.094
941749,0.001
941750,0.003
941751,0.001
941752,0.042
941753,0.001
941754,0.001
941755,0.001
941756,0.042
941757,0.846
941758,0.532
941759,0.0
941760,0.005
941761,0.0
941762,0.415
941763,0.0
941764,0.0
941765,0.0
941766,0.001
941767,0.0
941768,0.0
941769,0.002
941770,0.97
941771,0.0
941772,0.001
941773,0.001
941774,0.955
941775,0.001
941776,0.001
941777,0.009
941778,0.007
941779,0.0
941780,0.046
941781,0.001
941782,0.002
941783,0.0
941784,0.302
941785,0.0
941786,0.036
941787,0.0
941788,0.0
941789,0.0
941790,0.139
941791,0.583
941792,0.001
941793,0.285
941794,0.444
941795,0.0
941796,0.0
941797,0.0
941798,0.556
941799,0.011
941800,0.0
941801,0.118
941802,0.001
941803,0.0
941804,0.869
941805,0.001
941806,0.004
941807,0.001
941808,0.961
941809,0.031
941810,0.362
941811,0.874
941812,0.053
941813,0.01
941814,0.002
941815,0.0
941816,0.0
941817,0.995
941818,0.0
941819,0.0
941820,0.001
941821,0.0
941822,0.188
941823,0.0
941824,0.435
941825,0.0
941826,0.002
941827,0.0
941828,0.001
941829,0.709
941830,0.193
941831,0.0
941832,0.929
941833,0.001
941834,0.001
941835,0.076
941836,0.0
941837,0.0
941838,0.001
941839,0.1
941840,0.0
941841,0.992
941842,0.0
941843,0.409
941844,0.0
941845,0.0
941846,0.102
941847,0.117
941848,0.001
941849,0.962
941850,0.002
941851,0.003
941852,0.141
941853,0.0
941854,0.0
941855,0.001
941856,0.0
941857,0.002
941858,0.003
941859,0.0
941860,0.022
941861,0.001
941862,0.001
941863,0.92
941864,0.0
941865,0.0
941866,0.003
941867,0.002
941868,0.075
941869,0.152
941870,0.004
941871,0.005
941872,0.51
941873,0.0
941874,0.0
941875,0.38
941876,0.001
941877,0.691
941878,0.0
941879,0.053
941880,0.052
941881,0.002
941882,0.028
941883,0.0
941884,0.0
941885,0.021
941886,0.002
941887,0.0
941888,0.003
941889,0.002
941890,0.0
941891,0.0
941892,0.751
941893,0.005
941894,0.144
941895,0.0
941896,0.001
941897,0.514
941898,0.002
941899,0.0
941900,0.01
941901,0.0
941902,0.244
941903,0.827
941904,0.92
941905,0.163
941906,0.537
941907,0.358
941908,0.003
941909,0.583
941910,0.006
941911,0.001
941912,0.008
941913,0.001
941914,0.0
941915,0.001
941916,0.563
941917,0.451
941918,0.0
941919,0.0
941920,0.0
941921,0.05
941922,0.002
941923,0.083
941924,0.0
941925,0.002
941926,0.884
941927,0.007
941928,0.0
941929,0.0
941930,0.008
941931,0.0
941932,0.0
941933,0.839
941934,0.0
941935,0.0
941936,0.035
941937,0.109
941938,0.476
941939,0.001
941940,0.002
941941,0.005
941942,0.263
941943,0.041
941944,0.737
941945,0.635
941946,0.0
941947,0.001
941948,0.0
941949,0.0
941950,0.001
941951,0.001
941952,0.016
941953,0.001
941954,0.0
941955,0.007
941956,0.484
941957,0.0
941958,0.005
941959,0.0
941960,0.105
941961,0.0
941962,0.007
941963,0.971
941964,0.0
941965,0.001
941966,0.001
941967,0.19
941968,0.003
941969,0.826
941970,0.001
941971,0.001
941972,0.644
941973,0.826
941974,0.647
941975,0.0
941976,0.001
941977,0.0
941978,0.006
941979,0.0
941980,0.68
941981,0.58
941982,0.0
941983,0.0
941984,0.0
941985,0.0
941986,0.002
941987,0.0
941988,0.0
941989,0.42
941990,0.537
941991,0.868
941992,0.001
941993,0.0
941994,0.0
941995,0.0
941996,0.002
941997,0.563
941998,0.877
941999,0.001
942000,0.002
942001,0.687
942002,0.107
942003,0.001
942004,0.022
942005,0.0
942006,0.002
942007,0.025
942008,0.001
942009,0.388
942010,0.0
942011,0.001
942012,0.0
942013,0.886
942014,0.001
942015,0.523
942016,0.292
942017,0.784
942018,0.0
942019,0.002
942020,0.995
942021,0.001
942022,0.003
942023,0.836
942024,0.001
942025,0.0
942026,0.245
942027,0.003
942028,0.001
942029,0.0
942030,0.001
942031,0.003
942032,0.0
942033,0.0
942034,0.001
942035,0.0
942036,0.0
942037,0.0
942038,0.005
942039,0.001
942040,0.001
942041,0.0
942042,0.021
942043,0.016
942044,0.007
942045,0.001
942046,0.001
942047,0.0
942048,0.033
942049,0.237
942050,0.151
942051,0.001
942052,0.102
942053,0.134
942054,0.927
942055,0.0
942056,0.293
942057,0.0
942058,0.004
942059,0.0
942060,0.0
942061,0.001
942062,0.006
942063,0.806
942064,0.312
942065,0.0
942066,0.0
942067,0.002
942068,0.0
942069,0.0
942070,0.0
942071,0.091
942072,0.002
942073,0.0
942074,0.003
942075,0.003
942076,0.0
942077,0.0
942078,0.566
942079,0.0
942080,0.001
942081,0.0
942082,0.002
942083,0.598
942084,0.0
942085,0.0
942086,0.0
942087,0.0
942088,0.162
942089,0.0
942090,0.0
942091,0.828
942092,0.001
942093,0.001
942094,0.079
942095,0.0
942096,0.001
942097,0.003
942098,0.001
942099,0.182
942100,0.0
942101,0.001
942102,0.184
942103,0.001
942104,0.056
942105,0.0
942106,0.0
942107,0.0
942108,0.548
942109,0.108
942110,0.0
942111,0.001
942112,0.0
942113,0.135
942114,0.001
942115,0.001
942116,0.0
942117,0.0
942118,0.0
942119,0.079
942120,0.927
942121,0.001
942122,0.003
942123,0.0
942124,0.145
942125,0.002
942126,0.001
942127,0.001
942128,0.593
942129,0.002
942130,0.002
942131,0.001
942132,0.0
942133,0.048
942134,0.008
942135,0.0
942136,0.003
942137,0.0
942138,0.433
942139,0.0
942140,0.005
942141,0.0
942142,0.0
942143,0.086
942144,0.0
942145,0.153
942146,0.007
942147,0.004
942148,0.002
942149,0.001
942150,0.013
942151,0.0
942152,0.001
942153,0.764
942154,0.0
942155,0.0
942156,0.017
942157,0.001
942158,0.559
942159,0.077
942160,0.0
942161,0.0
942162,0.009
942163,0.0
942164,0.006
942165,0.002
942166,0.52
942167,0.0
942168,0.0
942169,0.033
942170,0.0
942171,0.002
942172,0.003
942173,0.0
942174,0.001
942175,0.004
942176,0.045
942177,0.765
942178,0.047
942179,0.126
942180,0.001
942181,0.163
942182,0.009
942183,0.002
942184,0.033
942185,0.0
942186,0.072
942187,0.001
942188,0.0
942189,0.886
942190,0.349
942191,0.0
942192,0.005
942193,0.461
942194,0.0
942195,0.003
942196,0.111
942197,0.719
942198,0.001
942199,0.004
942200,0.001
942201,0.001
942202,0.065
942203,0.819
942204,0.0
942205,0.0
942206,0.002
942207,0.001
942208,0.848
942209,0.005
942210,0.007
942211,0.0
942212,0.006
942213,0.009
942214,0.001
942215,0.046
942216,0.001
942217,0.221
942218,0.0
942219,0.728
942220,0.0
942221,0.006
942222,0.0
942223,0.051
942224,0.006
942225,0.007
942226,0.001
942227,0.439
942228,0.034
942229,0.0
942230,0.002
942231,0.0
942232,0.0
942233,0.0
942234,0.003
942235,0.0
942236,0.001
942237,0.004
942238,0.0
942239,0.008
942240,0.002
942241,0.331
942242,0.053
942243,0.0
942244,0.003
942245,0.001
942246,0.364
942247,0.0
942248,0.3
942249,0.002
942250,0.311
942251,0.001
942252,0.0
942253,0.829
942254,0.001
942255,0.052
942256,0.892
942257,0.0
942258,0.0
942259,0.0
942260,0.0
942261,0.382
942262,0.001
942263,0.005
942264,0.0
942265,0.0
942266,0.0
942267,0.0
942268,0.004
942269,0.841
942270,0.086
942271,0.0
942272,0.0
942273,0.818
942274,0.001
942275,0.044
942276,0.754
942277,0.148
942278,0.193
942279,0.001
942280,0.012
942281,0.294
942282,0.135
942283,0.0
942284,0.001
942285,0.0
942286,0.014
942287,0.0
942288,0.033
942289,0.893
942290,0.322
942291,0.0
942292,0.001
942293,0.997
942294,0.422
942295,0.059
942296,0.001
942297,0.0
942298,0.06
942299,0.234
942300,0.0
942301,0.194
942302,0.001
942303,0.001
942304,0.006
942305,0.84
942306,0.224
942307,0.241
942308,0.25
942309,0.985
942310,0.124
942311,0.002
942312,0.028
942313,0.057
942314,0.0
942315,0.002
942316,0.001
942317,0.0
942318,0.0
942319,0.835
942320,0.918
942321,0.0
942322,0.0
942323,0.004
942324,0.564
942325,0.0
942326,0.0
942327,0.0
942328,0.486
942329,0.597
942330,0.005
942331,0.0
942332,0.217
942333,0.001
942334,0.009
942335,0.0
942336,0.0
942337,0.0
942338,0.034
942339,0.006
942340,0.006
942341,0.003
942342,0.0
942343,0.0
942344,0.0
942345,0.001
942346,0.001
942347,0.0
942348,0.0
942349,0.118
942350,0.318
942351,0.005
942352,0.002
942353,0.002
942354,0.001
942355,0.17
942356,0.001
942357,0.014
942358,0.007
942359,0.141
942360,0.0
942361,0.225
942362,0.001
942363,0.003
942364,0.09
942365,0.177
942366,0.002
942367,0.0
942368,0.0
942369,0.987
942370,0.0
942371,0.564
942372,0.0
942373,0.0
942374,0.002
942375,0.001
942376,0.0
942377,0.0
942378,0.0
942379,0.003
942380,0.001
942381,0.0
942382,0.0
942383,0.263
942384,0.597
942385,0.0
942386,0.0
942387,0.0
942388,0.002
942389,0.113
942390,0.011
942391,0.008
942392,0.001
942393,0.0
942394,0.0
942395,0.009
942396,0.007
942397,0.001
942398,0.002
942399,0.0
942400,0.002
942401,0.006
942402,0.001
942403,0.0
942404,0.0
942405,0.003
942406,0.0
942407,0.021
942408,0.001
942409,0.002
942410,0.718
942411,0.0
942412,0.022
942413,0.935
942414,0.001
942415,0.812
942416,0.0
942417,0.001
942418,0.784
942419,0.006
942420,0.008
942421,0.086
942422,0.0
942423,0.0
942424,0.011
942425,0.005
942426,0.0
942427,0.151
942428,0.008
942429,0.0
942430,0.0
942431,0.0
942432,0.398
942433,0.0
942434,0.0
942435,0.0
942436,0.747
942437,0.0
942438,0.001
942439,0.037
942440,0.395
942441,0.002
942442,0.0
942443,0.362
942444,0.001
942445,0.0
942446,0.0
942447,0.0
942448,0.834
942449,0.0
942450,0.0
942451,0.022
942452,0.0
942453,0.0
942454,0.737
942455,0.001
942456,0.022
942457,0.014
942458,0.001
942459,0.002
942460,0.924
942461,0.0
942462,0.0
942463,0.001
942464,0.0
942465,0.001
942466,0.228
942467,0.407
942468,0.016
942469,0.029
942470,0.057
942471,0.019
942472,0.121
942473,0.156
942474,0.739
942475,0.002
942476,0.002
942477,0.002
942478,0.003
942479,0.001
942480,0.868
942481,0.002
942482,0.555
942483,0.643
942484,0.005
942485,0.0
942486,0.086
942487,0.001
942488,0.089
942489,0.0
942490,0.021
942491,0.086
942492,0.001
942493,0.0
942494,0.0
942495,0.001
942496,0.325
942497,0.927
942498,0.002
942499,0.215
942500,0.541
942501,0.001
942502,0.001
942503,0.0
942504,0.089
942505,0.0
942506,0.005
942507,0.001
942508,0.795
942509,0.0
942510,0.0
942511,0.285
942512,0.762
942513,0.0
942514,0.0
942515,0.518
942516,0.656
942517,0.004
942518,0.004
942519,0.001
942520,0.0
942521,0.001
942522,0.003
942523,0.891
942524,0.041
942525,0.627
942526,0.007
942527,0.32
942528,0.002
942529,0.004
942530,0.003
942531,0.0
942532,0.001
942533,0.04
942534,0.0
942535,0.001
942536,0.003
942537,0.742
942538,0.211
942539,0.692
942540,0.0
942541,0.003
942542,0.546
942543,0.199
942544,0.012
942545,0.5
942546,0.101
942547,0.001
942548,0.0
942549,0.037
942550,0.0
942551,0.062
942552,0.0
942553,0.008
942554,0.0
942555,0.001
942556,0.0
942557,0.0
942558,0.0
942559,0.408
942560,0.003
942561,0.001
942562,0.0
942563,0.0
942564,0.006
942565,0.0
942566,0.06
942567,0.374
942568,0.002
942569,0.032
942570,0.003
942571,0.001
942572,0.207
942573,0.0
942574,0.008
942575,0.325
942576,0.001
942577,0.002
942578,0.022
942579,0.0
942580,0.0
942581,0.055
942582,0.0
942583,0.782
942584,0.0
942585,0.0
942586,0.007
942587,0.964
942588,0.001
942589,0.0
942590,0.199
942591,0.0
942592,0.014
942593,0.001
942594,0.001
942595,0.116
942596,0.025
942597,0.369
942598,0.001
942599,0.0
942600,0.0
942601,0.786
942602,0.119
942603,0.001
942604,0.037
942605,0.0
942606,0.002
942607,0.693
942608,0.0
942609,0.761
942610,0.0
942611,0.001
942612,0.046
942613,0.582
942614,0.011
942615,0.0
942616,0.64
942617,0.001
942618,0.154
942619,0.0
942620,0.0
942621,0.237
942622,0.004
942623,0.404
942624,0.002
942625,0.041
942626,0.0
942627,0.0
942628,0.011
942629,0.029
942630,0.003
942631,0.001
942632,0.62
942633,0.0
942634,0.008
942635,0.0
942636,0.001
942637,0.0
942638,0.001
942639,0.0
942640,0.09
942641,0.104
942642,0.025
942643,0.0
942644,0.138
942645,0.956
942646,0.002
942647,0.001
942648,0.008
942649,0.039
942650,0.0
942651,0.001
942652,0.026
942653,0.0
942654,0.0
942655,0.0
942656,0.0
942657,0.709
942658,0.001
942659,0.448
942660,0.06
942661,0.786
942662,0.0
942663,0.0
942664,0.004
942665,0.001
942666,0.518
942667,0.002
942668,0.011
942669,0.008
942670,0.0
942671,0.0
942672,0.001
942673,0.178
942674,0.0
942675,0.002
942676,0.24
942677,0.0
942678,0.005
942679,0.065
942680,0.105
942681,0.001
942682,0.002
942683,0.844
942684,0.004
942685,0.0
942686,0.022
942687,0.226
942688,0.02
942689,0.0
942690,0.414
942691,0.027
942692,0.401
942693,0.0
942694,0.0
942695,0.001
942696,0.063
942697,0.506
942698,0.001
942699,0.672
942700,0.278
942701,0.0
942702,0.001
942703,0.002
942704,0.83
942705,0.0
942706,0.001
942707,0.001
942708,0.759
942709,0.834
942710,0.798
942711,0.0
942712,0.0
942713,0.001
942714,0.396
942715,0.0
942716,0.001
942717,0.002
942718,0.0
942719,0.059
942720,0.899
942721,0.0
942722,0.125
942723,0.157
942724,0.0
942725,0.047
942726,0.081
942727,0.002
942728,0.14
942729,0.993
942730,0.639
942731,0.0
942732,0.003
942733,0.0
942734,0.874
942735,0.001
942736,0.006
942737,0.0
942738,0.012
942739,0.001
942740,0.0
942741,0.0
942742,0.002
942743,0.0
942744,0.014
942745,0.0
942746,0.389
942747,0.0
942748,0.003
942749,0.001
942750,0.0
942751,0.002
942752,0.239
942753,0.882
942754,0.0
942755,0.001
942756,0.002
942757,0.0
942758,0.001
942759,0.598
942760,0.001
942761,0.019
942762,0.932
942763,0.002
942764,0.978
942765,0.0
942766,0.003
942767,0.001
942768,0.002
942769,0.001
942770,0.018
942771,0.334
942772,0.0
942773,0.0
942774,0.642
942775,0.783
942776,0.0
942777,0.001
942778,0.001
942779,0.65
942780,0.036
942781,0.0
942782,0.0
942783,0.0
942784,0.101
942785,0.024
942786,0.0
942787,0.373
942788,0.0
942789,0.637
942790,0.001
942791,0.0
942792,0.0
942793,0.001
942794,0.0
942795,0.0
942796,0.0
942797,0.0
942798,0.001
942799,0.0
942800,0.624
942801,0.2
942802,0.001
942803,0.598
942804,0.001
942805,0.001
942806,0.001
942807,0.0
942808,0.0
942809,0.0
942810,0.0
942811,0.0
942812,0.001
942813,0.0
942814,0.357
942815,0.0
942816,0.0
942817,0.001
942818,0.0
942819,0.083
942820,0.0
942821,0.001
942822,0.001
942823,0.615
942824,0.16
942825,0.0
942826,0.0
942827,0.002
942828,0.792
942829,0.0
942830,0.002
942831,0.214
942832,0.001
942833,0.0
942834,0.001
942835,0.0
942836,0.818
942837,0.0
942838,0.04
942839,0.0
942840,0.0
942841,0.004
942842,0.038
942843,0.357
942844,0.001
942845,0.515
942846,0.541
942847,0.0
942848,0.16
942849,0.0
942850,0.002
942851,0.001
942852,0.017
942853,0.587
942854,0.003
942855,0.012
942856,0.001
942857,0.028
942858,0.33
942859,0.096
942860,0.001
942861,0.0
942862,0.01
942863,0.0
942864,0.001
942865,0.0
942866,0.001
942867,0.008
942868,0.01
942869,0.811
942870,0.001
942871,0.46
942872,0.532
942873,0.001
942874,0.003
942875,0.001
942876,0.849
942877,0.042
942878,0.0
942879,0.357
942880,0.0
942881,0.0
942882,0.001
942883,0.04
942884,0.172
942885,0.001
942886,0.007
942887,0.883
942888,0.001
942889,0.003
942890,0.001
942891,0.896
942892,0.001
942893,0.131
942894,0.881
942895,0.0
942896,0.483
942897,0.002
942898,0.052
942899,0.088
942900,0.009
942901,0.188
942902,0.014
942903,0.002
942904,0.0
942905,0.0
942906,0.825
942907,0.0
942908,0.006
942909,0.001
942910,0.0
942911,0.159
942912,0.0
942913,0.723
942914,0.901
942915,0.0
942916,0.0
942917,0.221
942918,0.0
942919,0.293
942920,0.104
942921,0.0
942922,0.001
942923,0.007
942924,0.031
942925,0.282
942926,0.075
942927,0.0
942928,0.276
942929,0.001
942930,0.0
942931,0.001
942932,0.001
942933,0.017
942934,0.954
942935,0.174
942936,0.0
942937,0.012
942938,0.003
942939,0.439
942940,0.0
942941,0.729
942942,0.002
942943,0.0
942944,0.001
942945,0.0
942946,0.001
942947,0.967
942948,0.0
942949,0.0
942950,0.0
942951,0.005
942952,0.076
942953,0.091
942954,0.808
942955,0.006
942956,0.035
942957,0.001
942958,0.132
942959,0.397
942960,0.0
942961,0.0
942962,0.001
942963,0.218
942964,0.01
942965,0.936
942966,0.0
942967,0.0
942968,0.001
942969,0.0
942970,0.003
942971,0.0
942972,0.002
942973,0.0
942974,0.103
942975,0.0
942976,0.029
942977,0.0
942978,0.001
942979,0.452
942980,0.002
942981,0.026
942982,0.0
942983,0.014
942984,0.945
942985,0.001
942986,0.095
942987,0.019
942988,0.0
942989,0.004
942990,0.001
942991,0.0
942992,0.002
942993,0.367
942994,0.004
942995,0.0
942996,0.0
942997,0.0
942998,0.0
942999,0.002
943000,0.099
943001,0.0
943002,0.0
943003,0.003
943004,0.866
943005,0.001
943006,0.0
943007,0.0
943008,0.0
943009,0.336
943010,0.001
943011,0.0
943012,0.0
943013,0.468
943014,0.066
943015,0.0
943016,0.029
943017,0.0
943018,0.163
943019,0.001
943020,0.0
943021,0.003
943022,0.0
943023,0.0
943024,0.014
943025,0.03
943026,0.0
943027,0.0
943028,0.0
943029,0.0
943030,0.002
943031,0.003
943032,0.0
943033,0.0
943034,0.002
943035,0.001
943036,0.002
943037,0.001
943038,0.288
943039,0.003
943040,0.949
943041,0.002
943042,0.244
943043,0.998
943044,0.01
943045,0.245
943046,0.042
943047,0.34
943048,0.921
943049,0.0
943050,0.192
943051,0.005
943052,0.001
943053,0.055
943054,0.003
943055,0.0
943056,0.0
943057,0.0
943058,0.0
943059,0.762
943060,0.0
943061,0.001
943062,0.14
943063,0.302
943064,0.0
943065,0.0
943066,0.001
943067,0.0
943068,0.03
943069,0.0
943070,0.0
943071,0.01
943072,0.193
943073,0.002
943074,0.049
943075,0.0
943076,0.0
943077,0.0
943078,0.006
943079,0.001
943080,0.001
943081,0.0
943082,0.003
943083,0.013
943084,0.0
943085,0.002
943086,0.0
943087,0.061
943088,0.001
943089,0.0
943090,0.0
943091,0.683
943092,0.0
943093,0.045
943094,0.001
943095,0.003
943096,0.0
943097,0.0
943098,0.308
943099,0.001
943100,0.974
943101,0.953
943102,0.002
943103,0.0
943104,0.003
943105,0.0
943106,0.0
943107,0.004
943108,0.027
943109,0.005
943110,0.103
943111,0.426
943112,0.08
943113,0.02
943114,0.0
943115,0.005
943116,0.818
943117,0.169
943118,0.0
943119,0.993
943120,0.002
943121,0.001
943122,0.081
943123,0.0
943124,0.052
943125,0.925
943126,0.08
943127,0.0
943128,0.616
943129,0.445
943130,0.017
943131,0.0
943132,0.0
943133,0.025
943134,0.0
943135,0.877
943136,0.012
943137,0.0
943138,0.001
943139,0.694
943140,0.001
943141,0.001
943142,0.002
943143,0.001
943144,0.956
943145,0.007
943146,0.0
943147,0.001
943148,0.012
943149,0.0
943150,0.003
943151,0.002
943152,0.001
943153,0.0
943154,0.002
943155,0.984
943156,0.0
943157,0.081
943158,0.101
943159,0.078
943160,0.001
943161,0.486
943162,0.125
943163,0.253
943164,0.001
943165,0.0
943166,0.198
943167,0.001
943168,0.697
943169,0.001
943170,0.109
943171,0.001
943172,0.064
943173,0.003
943174,0.001
943175,0.0
943176,0.583
943177,0.0
943178,0.0
943179,0.002
943180,0.002
943181,0.002
943182,0.035
943183,0.0
943184,0.836
943185,0.024
943186,0.0
943187,0.014
943188,0.001
943189,0.445
943190,0.003
943191,0.001
943192,0.312
943193,0.0
943194,0.015
943195,0.865
943196,0.032
943197,0.001
943198,0.018
943199,0.0
943200,0.001
943201,0.01
943202,0.002
943203,0.002
943204,0.001
943205,0.592
943206,0.0
943207,0.002
943208,0.004
943209,0.344
943210,0.001
943211,0.99
943212,0.247
943213,0.0
943214,0.001
943215,0.003
943216,0.069
943217,0.145
943218,0.027
943219,0.495
943220,0.03
943221,0.041
943222,0.037
943223,0.0
943224,0.0
943225,0.0
943226,0.001
943227,0.025
943228,0.001
943229,0.001
943230,0.002
943231,0.0
943232,0.0
943233,0.0
943234,0.002
943235,0.0
943236,0.006
943237,0.771
943238,0.0
943239,0.003
943240,0.0
943241,0.93
943242,0.93
943243,0.004
943244,0.0
943245,0.162
943246,0.003
943247,0.0
943248,0.0
943249,0.001
943250,0.0
943251,0.021
943252,0.0
943253,0.0
943254,0.004
943255,0.001
943256,0.087
943257,0.724
943258,0.0
943259,0.0
943260,0.001
943261,0.002
943262,0.0
943263,0.005
943264,0.0
943265,0.001
943266,0.783
943267,0.065
943268,0.768
943269,0.116
943270,0.126
943271,0.0
943272,0.728
943273,0.299
943274,0.0
943275,0.173
943276,0.003
943277,0.0
943278,0.0
943279,0.0
943280,0.0
943281,0.0
943282,0.523
943283,0.856
943284,0.007
943285,0.013
943286,0.213
943287,0.0
943288,0.003
943289,0.013
943290,0.593
943291,0.119
943292,0.0
943293,0.0
943294,0.001
943295,0.002
943296,0.126
943297,0.001
943298,0.001
943299,0.0
943300,0.0
943301,0.012
943302,0.119
943303,0.0
943304,0.001
943305,0.196
943306,0.001
943307,0.0
943308,0.358
943309,0.001
943310,0.931
943311,0.005
943312,0.048
943313,0.323
943314,0.005
943315,0.002
943316,0.001
943317,0.006
943318,0.002
943319,0.0
943320,0.001
943321,0.003
943322,0.001
943323,0.69
943324,0.707
943325,0.002
943326,0.396
943327,0.002
943328,0.042
943329,0.0
943330,0.007
943331,0.778
943332,0.0
943333,0.013
943334,0.017
943335,0.248
943336,0.003
943337,0.662
943338,0.001
943339,0.196
943340,0.026
943341,0.001
943342,0.884
943343,0.003
943344,0.002
943345,0.002
943346,0.002
943347,0.001
943348,0.979
943349,0.036
