id,y
959025,0.053
959026,0.0
959027,0.749
959028,0.994
959029,0.868
959030,0.029
959031,0.394
959032,0.119
959033,0.003
959034,0.186
959035,0.001
959036,0.0
959037,0.03
959038,0.005
959039,0.181
959040,0.0
959041,0.835
959042,0.001
959043,0.0
959044,0.002
959045,0.036
959046,0.011
959047,0.899
959048,0.002
959049,0.0
959050,0.002
959051,0.598
959052,0.001
959053,0.0
959054,0.338
959055,0.017
959056,0.002
959057,0.002
959058,0.001
959059,0.0
959060,0.002
959061,0.008
959062,0.0
959063,0.0
959064,0.0
959065,0.037
959066,0.0
959067,0.932
959068,0.011
959069,0.996
959070,0.876
959071,0.0
959072,0.0
959073,0.0
959074,0.003
959075,0.008
959076,0.003
959077,0.001
959078,0.0
959079,0.001
959080,0.003
959081,0.0
959082,0.132
959083,0.0
959084,0.0
959085,0.964
959086,0.0
959087,0.0
959088,0.0
959089,0.0
959090,0.749
959091,0.0
959092,0.559
959093,0.073
959094,0.183
959095,0.137
959096,0.023
959097,0.825
959098,0.0
959099,0.0
959100,0.002
959101,0.002
959102,0.134
959103,0.003
959104,0.001
959105,0.001
959106,0.001
959107,0.773
959108,0.496
959109,0.001
959110,0.012
959111,0.0
959112,0.0
959113,0.0
959114,0.0
959115,0.0
959116,0.001
959117,0.001
959118,0.0
959119,0.001
959120,0.058
959121,0.19
959122,0.003
959123,0.062
959124,0.0
959125,0.0
959126,0.591
959127,0.002
959128,0.009
959129,0.007
959130,0.238
959131,0.0
959132,0.089
959133,0.096
959134,0.037
959135,0.199
959136,0.0
959137,0.0
959138,0.948
959139,0.739
959140,0.002
959141,0.612
959142,0.279
959143,0.001
959144,0.764
959145,0.0
959146,0.0
959147,0.0
959148,0.001
959149,0.719
959150,0.0
959151,0.117
959152,0.07
959153,0.016
959154,0.0
959155,0.0
959156,0.002
959157,0.0
959158,0.003
959159,0.001
959160,0.079
959161,0.0
959162,0.612
959163,0.492
959164,0.0
959165,0.001
959166,0.269
959167,0.003
959168,0.466
959169,0.0
959170,0.004
959171,0.002
959172,0.0
959173,0.09
959174,0.374
959175,0.001
959176,0.001
959177,0.0
959178,0.0
959179,0.0
959180,0.0
959181,0.528
959182,0.013
959183,0.002
959184,0.054
959185,0.066
959186,0.003
959187,0.0
959188,0.001
959189,0.0
959190,0.0
959191,0.002
959192,0.216
959193,0.0
959194,0.003
959195,0.482
959196,0.389
959197,0.0
959198,0.001
959199,0.834
959200,0.0
959201,0.09
959202,0.085
959203,0.387
959204,0.001
959205,0.168
959206,0.015
959207,0.0
959208,0.392
959209,0.0
959210,0.0
959211,0.008
959212,0.231
959213,0.002
959214,0.0
959215,0.035
959216,0.002
959217,0.021
959218,0.365
959219,0.0
959220,0.229
959221,0.807
959222,0.013
959223,0.207
959224,0.0
959225,0.911
959226,0.481
959227,0.0
959228,0.0
959229,0.015
959230,0.007
959231,0.002
959232,0.0
959233,0.002
959234,0.045
959235,0.026
959236,0.0
959237,0.762
959238,0.0
959239,0.782
959240,0.0
959241,0.004
959242,0.0
959243,0.012
959244,0.176
959245,0.0
959246,0.556
959247,0.549
959248,0.433
959249,0.137
959250,0.005
959251,0.0
959252,0.0
959253,0.039
959254,0.004
959255,0.0
959256,0.004
959257,0.0
959258,0.0
959259,0.696
959260,0.884
959261,0.652
959262,0.006
959263,0.292
959264,0.123
959265,0.186
959266,0.883
959267,0.002
959268,0.0
959269,0.939
959270,0.0
959271,0.001
959272,0.331
959273,0.0
959274,0.7
959275,0.0
959276,0.003
959277,0.37
959278,0.0
959279,0.005
959280,0.0
959281,0.101
959282,0.0
959283,0.0
959284,0.0
959285,0.0
959286,0.009
959287,0.0
959288,0.003
959289,0.0
959290,0.001
959291,0.106
959292,0.0
959293,0.004
959294,0.0
959295,0.055
959296,0.001
959297,0.001
959298,0.001
959299,0.008
959300,0.0
959301,0.0
959302,0.002
959303,0.001
959304,0.009
959305,0.002
959306,0.464
959307,0.001
959308,0.0
959309,0.84
959310,0.0
959311,0.001
959312,0.854
959313,0.001
959314,0.03
959315,0.569
959316,0.377
959317,0.001
959318,0.0
959319,0.0
959320,0.001
959321,0.0
959322,0.002
959323,0.001
959324,0.0
959325,0.405
959326,0.0
959327,0.0
959328,0.001
959329,0.411
959330,0.999
959331,0.887
959332,0.005
959333,0.575
959334,0.0
959335,0.793
959336,0.167
959337,0.794
959338,0.135
959339,0.429
959340,0.0
959341,0.007
959342,0.0
959343,0.001
959344,0.107
959345,0.001
959346,0.0
959347,0.011
959348,0.0
959349,0.0
959350,0.003
959351,0.931
959352,0.437
959353,0.905
959354,0.001
959355,0.001
959356,0.001
959357,0.001
959358,0.004
959359,0.016
959360,0.034
959361,0.018
959362,0.111
959363,0.0
959364,0.001
959365,0.003
959366,0.002
959367,0.001
959368,0.999
959369,0.0
959370,0.0
959371,0.808
959372,0.0
959373,0.285
959374,0.106
959375,0.005
959376,0.006
959377,0.077
959378,0.01
959379,0.004
959380,0.001
959381,0.036
959382,0.0
959383,0.001
959384,0.014
959385,0.352
959386,0.001
959387,0.001
959388,0.019
959389,0.759
959390,0.008
959391,0.003
959392,0.0
959393,0.078
959394,0.886
959395,0.599
959396,0.001
959397,0.0
959398,0.087
959399,0.347
959400,0.0
959401,0.003
959402,0.675
959403,0.003
959404,0.001
959405,0.335
959406,0.009
959407,0.0
959408,0.051
959409,0.002
959410,0.002
959411,0.001
959412,0.001
959413,0.839
959414,0.001
959415,0.007
959416,0.631
959417,0.0
959418,0.019
959419,0.0
959420,0.005
959421,0.003
959422,0.002
959423,0.097
959424,0.004
959425,0.028
959426,0.0
959427,0.0
959428,0.006
959429,0.069
959430,0.0
959431,0.051
959432,0.001
959433,0.002
959434,0.746
959435,0.001
959436,0.0
959437,0.0
959438,0.001
959439,0.0
959440,0.005
959441,0.0
959442,0.0
959443,0.003
959444,0.0
959445,0.0
959446,0.0
959447,0.052
959448,0.006
959449,0.004
959450,0.001
959451,0.016
959452,0.008
959453,0.003
959454,0.0
959455,0.001
959456,0.0
959457,0.001
959458,0.002
959459,0.563
959460,0.008
959461,0.001
959462,0.304
959463,0.005
959464,0.242
959465,0.534
959466,0.016
959467,0.0
959468,0.086
959469,0.208
959470,0.0
959471,0.0
959472,0.032
959473,0.0
959474,0.003
959475,0.0
959476,0.021
959477,0.001
959478,0.001
959479,0.06
959480,0.096
959481,0.0
959482,0.0
959483,0.07
959484,0.168
959485,0.008
959486,0.007
959487,0.001
959488,0.002
959489,0.002
959490,0.0
959491,0.889
959492,0.0
959493,0.001
959494,0.937
959495,0.805
959496,0.61
959497,0.066
959498,0.001
959499,0.002
959500,0.001
959501,0.048
959502,0.036
959503,0.061
959504,0.927
959505,0.0
959506,0.153
959507,0.012
959508,0.001
959509,0.001
959510,0.526
959511,0.001
959512,0.812
959513,0.0
959514,0.796
959515,0.001
959516,0.001
959517,0.629
959518,0.001
959519,0.001
959520,0.018
959521,0.619
959522,0.004
959523,0.011
959524,0.003
959525,0.0
959526,0.0
959527,0.384
959528,0.005
959529,0.001
959530,0.016
959531,0.0
959532,0.001
959533,0.016
959534,0.434
959535,0.002
959536,0.0
959537,0.009
959538,0.0
959539,0.0
959540,0.001
959541,0.0
959542,0.0
959543,0.002
959544,0.002
959545,0.003
959546,0.234
959547,0.0
959548,0.004
959549,0.58
959550,0.005
959551,0.015
959552,0.752
959553,0.0
959554,0.0
959555,0.112
959556,0.001
959557,0.0
959558,0.001
959559,0.022
959560,0.363
959561,0.0
959562,0.0
959563,0.001
959564,0.005
959565,0.001
959566,0.001
959567,0.007
959568,0.0
959569,0.001
959570,0.002
959571,0.176
959572,0.007
959573,0.23
959574,0.799
959575,0.0
959576,0.001
959577,0.201
959578,0.001
959579,0.001
959580,0.017
959581,0.086
959582,0.003
959583,0.0
959584,0.002
959585,0.328
959586,0.017
959587,0.015
959588,0.0
959589,0.0
959590,0.0
959591,0.189
959592,0.057
959593,0.03
959594,0.001
959595,0.176
959596,0.044
959597,0.242
959598,0.0
959599,0.021
959600,0.001
959601,0.01
959602,0.001
959603,0.0
959604,0.0
959605,0.002
959606,0.0
959607,0.029
959608,0.852
959609,0.0
959610,0.002
959611,0.001
959612,0.0
959613,0.0
959614,0.001
959615,0.0
959616,0.001
959617,0.002
959618,0.021
959619,0.914
959620,0.0
959621,0.0
959622,0.002
959623,0.981
959624,0.007
959625,0.6
959626,0.002
959627,0.006
959628,0.001
959629,0.0
959630,0.0
959631,0.0
959632,0.0
959633,0.003
959634,0.001
959635,0.69
959636,0.002
959637,0.001
959638,0.0
959639,0.001
959640,0.003
959641,0.221
959642,0.227
959643,0.657
959644,0.0
959645,0.952
959646,0.0
959647,0.361
959648,0.001
959649,0.001
959650,0.516
959651,0.0
959652,0.001
959653,0.0
959654,0.001
959655,0.001
959656,0.106
959657,0.564
959658,0.001
959659,0.223
959660,0.004
959661,0.0
959662,0.0
959663,0.004
959664,0.001
959665,0.022
959666,0.0
959667,0.001
959668,0.001
959669,0.001
959670,0.0
959671,0.594
959672,0.0
959673,0.617
959674,0.001
959675,0.056
959676,0.0
959677,0.007
959678,0.0
959679,0.105
959680,0.009
959681,0.311
959682,0.004
959683,0.0
959684,0.009
959685,0.005
959686,0.0
959687,0.001
959688,0.0
959689,0.254
959690,0.001
959691,0.02
959692,0.048
959693,0.139
959694,0.0
959695,0.0
959696,0.002
959697,0.001
959698,0.0
959699,0.003
959700,0.008
959701,0.227
959702,0.039
959703,0.046
959704,0.006
959705,0.0
959706,0.005
959707,0.014
959708,0.008
959709,0.039
959710,0.0
959711,0.013
959712,0.001
959713,0.008
959714,0.931
959715,0.001
959716,0.603
959717,0.001
959718,0.164
959719,0.709
959720,0.0
959721,0.237
959722,0.145
959723,0.0
959724,0.001
959725,0.001
959726,0.002
959727,0.0
959728,0.0
959729,0.0
959730,0.0
959731,0.003
959732,0.709
959733,0.001
959734,0.017
959735,0.0
959736,0.0
959737,0.001
959738,0.002
959739,0.001
959740,0.0
959741,0.002
959742,0.001
959743,0.124
959744,0.0
959745,0.001
959746,0.0
959747,0.0
959748,0.0
959749,0.001
959750,0.866
959751,0.664
959752,0.0
959753,0.523
959754,0.0
959755,0.917
959756,0.002
959757,0.009
959758,0.08
959759,0.202
959760,0.212
959761,0.015
959762,0.016
959763,0.0
959764,0.003
959765,0.994
959766,0.001
959767,0.274
959768,0.002
959769,0.913
959770,0.003
959771,0.785
959772,0.0
959773,0.0
959774,0.001
959775,0.003
959776,0.001
959777,0.006
959778,0.001
959779,0.002
959780,0.119
959781,0.001
959782,0.0
959783,0.001
959784,0.0
959785,0.002
959786,0.0
959787,0.926
959788,0.003
959789,0.0
959790,0.637
959791,0.0
959792,0.882
959793,0.0
959794,0.0
959795,0.48
959796,0.002
959797,0.001
959798,0.0
959799,0.001
959800,0.0
959801,0.0
959802,0.001
959803,0.003
959804,0.0
959805,0.0
959806,0.0
959807,0.004
959808,0.0
959809,0.207
959810,0.005
959811,0.064
959812,0.017
959813,0.0
959814,0.0
959815,0.002
959816,0.179
959817,0.0
959818,0.0
959819,0.376
959820,0.008
959821,0.001
959822,0.002
959823,0.0
959824,0.006
959825,0.0
959826,0.001
959827,0.004
959828,0.003
959829,0.021
959830,0.002
959831,0.125
959832,0.0
959833,0.0
959834,0.0
959835,0.156
959836,0.001
959837,0.001
959838,0.004
959839,0.567
959840,0.0
959841,0.0
959842,0.186
959843,0.533
959844,0.004
959845,0.001
959846,0.864
959847,0.012
959848,0.0
959849,0.001
959850,0.001
959851,0.207
959852,0.0
959853,0.24
959854,0.0
959855,0.001
959856,0.206
959857,0.253
959858,0.001
959859,0.01
959860,0.892
959861,0.001
959862,0.001
959863,0.001
959864,0.001
959865,0.0
959866,0.002
959867,0.001
959868,0.006
959869,0.223
959870,0.949
959871,0.002
959872,0.0
959873,0.083
959874,0.002
959875,0.0
959876,0.001
959877,0.0
959878,0.546
959879,0.168
959880,0.549
959881,0.001
959882,0.001
959883,0.001
959884,0.687
959885,0.001
959886,0.012
959887,0.59
959888,0.398
959889,0.915
959890,0.334
959891,0.91
959892,0.001
959893,0.001
959894,0.006
959895,0.0
959896,0.001
959897,0.003
959898,0.602
959899,0.883
959900,0.0
959901,0.004
959902,0.001
959903,0.007
959904,0.001
959905,0.001
959906,0.001
959907,0.0
959908,0.005
959909,0.001
959910,0.002
959911,0.003
959912,0.0
959913,0.016
959914,0.0
959915,0.0
959916,0.008
959917,0.332
959918,0.028
959919,0.01
959920,0.856
959921,0.0
959922,0.002
959923,0.211
959924,0.0
959925,0.0
959926,0.014
959927,0.0
959928,0.005
959929,0.137
959930,0.617
959931,0.008
959932,0.006
959933,0.305
959934,0.881
959935,0.214
959936,0.0
959937,0.0
959938,0.993
959939,0.63
959940,0.0
959941,0.001
959942,0.0
959943,0.0
959944,0.002
959945,0.0
959946,0.001
959947,0.0
959948,0.0
959949,0.0
959950,0.804
959951,0.001
959952,0.68
959953,0.045
959954,0.001
959955,0.0
959956,0.008
959957,0.001
959958,0.629
959959,0.301
959960,0.017
959961,0.0
959962,0.001
959963,0.0
959964,0.199
959965,0.001
959966,0.0
959967,0.835
959968,0.008
959969,0.001
959970,0.084
959971,0.114
959972,0.062
959973,0.001
959974,0.0
959975,0.028
959976,0.237
959977,0.001
959978,0.664
959979,0.463
959980,0.001
959981,0.021
959982,0.0
959983,0.059
959984,0.003
959985,0.0
959986,0.0
959987,0.668
959988,0.078
959989,0.965
959990,0.0
959991,0.001
959992,0.118
959993,0.001
959994,0.0
959995,0.901
959996,0.005
959997,0.201
959998,0.04
959999,0.99
960000,0.001
960001,0.0
960002,0.386
960003,0.764
960004,0.002
960005,0.901
960006,0.002
960007,0.951
960008,0.007
960009,0.133
960010,0.781
960011,0.011
960012,0.001
960013,0.0
960014,0.0
960015,0.001
960016,0.001
960017,0.022
960018,0.001
960019,0.006
960020,0.003
960021,0.287
960022,0.0
960023,0.006
960024,0.001
960025,0.0
960026,0.001
960027,0.0
960028,0.334
960029,0.002
960030,0.0
960031,0.04
960032,0.442
960033,0.0
960034,0.001
960035,0.0
960036,0.117
960037,0.004
960038,0.0
960039,0.001
960040,0.251
960041,0.0
960042,0.009
960043,0.0
960044,0.31
960045,0.002
960046,0.001
960047,0.006
960048,0.873
960049,0.001
960050,0.0
960051,0.003
960052,0.015
960053,0.001
960054,0.0
960055,0.013
960056,0.059
960057,0.002
960058,0.279
960059,0.002
960060,0.002
960061,0.002
960062,0.908
960063,0.796
960064,0.0
960065,0.006
960066,0.001
960067,0.0
960068,0.0
960069,0.001
960070,0.123
960071,0.588
960072,0.002
960073,0.038
960074,0.002
960075,0.0
960076,0.003
960077,0.002
960078,0.009
960079,0.002
960080,0.217
960081,0.481
960082,0.001
960083,0.02
960084,0.001
960085,0.0
960086,0.004
960087,0.0
960088,0.0
960089,0.001
960090,0.002
960091,0.374
960092,0.001
960093,0.0
960094,0.15
960095,0.0
960096,0.0
960097,0.0
960098,0.025
960099,0.001
960100,0.006
960101,0.035
960102,0.997
960103,0.21
960104,0.177
960105,0.0
960106,0.002
960107,0.001
960108,0.083
960109,0.319
960110,0.0
960111,0.001
960112,0.01
960113,0.291
960114,0.005
960115,0.0
960116,0.248
960117,0.0
960118,0.751
960119,0.001
960120,0.001
960121,0.804
960122,0.0
960123,0.0
960124,0.988
960125,0.0
960126,0.025
960127,0.083
960128,0.002
960129,0.097
960130,0.004
960131,0.1
960132,0.001
960133,0.755
960134,0.001
960135,0.002
960136,0.964
960137,0.002
960138,0.146
960139,0.002
960140,0.341
960141,0.001
960142,0.014
960143,0.001
960144,0.0
960145,0.0
960146,0.0
960147,0.01
960148,0.254
960149,0.186
960150,0.0
960151,0.0
960152,0.0
960153,0.0
960154,0.718
960155,0.006
960156,0.001
960157,0.001
960158,0.0
960159,0.004
960160,0.016
960161,0.007
960162,0.005
960163,0.476
960164,0.0
960165,0.049
960166,0.003
960167,0.001
960168,0.002
960169,0.0
960170,0.664
960171,0.0
960172,0.002
960173,0.0
960174,0.001
960175,0.0
960176,0.104
960177,0.001
960178,0.338
960179,0.651
960180,0.0
960181,0.001
960182,0.0
960183,0.001
960184,0.002
960185,0.001
960186,0.002
960187,0.0
960188,0.559
960189,0.1
960190,0.007
960191,0.001
960192,0.729
960193,0.001
960194,0.001
960195,0.0
960196,0.011
960197,0.009
960198,0.0
960199,0.0
960200,0.818
960201,0.2
960202,0.0
960203,0.0
960204,0.706
960205,0.015
960206,0.0
960207,0.0
960208,0.0
960209,0.007
960210,0.001
960211,0.001
960212,0.237
960213,0.003
960214,0.0
960215,0.004
960216,0.0
960217,0.01
960218,0.0
960219,0.0
960220,0.005
960221,0.152
960222,0.871
960223,0.0
960224,0.812
960225,0.0
960226,0.0
960227,0.003
960228,0.126
960229,0.0
960230,0.0
960231,0.001
960232,0.0
960233,0.877
960234,0.848
960235,0.005
960236,0.007
960237,0.0
960238,0.001
960239,0.008
960240,0.001
960241,0.002
960242,0.001
960243,0.001
960244,0.118
960245,0.419
960246,0.02
960247,0.767
960248,0.949
960249,0.784
960250,0.001
960251,0.264
960252,0.001
960253,0.0
960254,0.005
960255,0.846
960256,0.001
960257,0.0
960258,0.0
960259,0.027
960260,0.022
960261,0.002
960262,0.0
960263,0.0
960264,0.001
960265,0.001
960266,0.0
960267,0.004
960268,0.0
960269,0.001
960270,0.088
960271,0.571
960272,0.0
960273,0.001
960274,0.001
960275,0.0
960276,0.005
960277,0.004
960278,0.0
960279,0.033
960280,0.976
960281,0.001
960282,0.091
960283,0.064
960284,0.092
960285,0.0
960286,0.65
960287,0.004
960288,0.005
960289,0.002
960290,0.001
960291,0.001
960292,0.998
960293,0.932
960294,0.0
960295,0.0
960296,0.005
960297,0.948
960298,0.001
960299,0.001
960300,0.507
960301,0.0
960302,0.009
960303,0.002
960304,0.0
960305,0.001
960306,0.0
960307,0.0
960308,0.001
960309,0.951
960310,0.002
960311,0.001
960312,0.001
960313,0.0
960314,0.001
960315,0.0
960316,0.389
960317,0.004
960318,0.001
960319,0.005
960320,0.0
960321,0.012
960322,0.0
960323,0.0
960324,0.0
960325,0.0
960326,0.093
960327,0.001
960328,0.968
960329,0.333
960330,0.735
960331,0.001
960332,0.65
960333,0.0
960334,0.003
960335,0.006
960336,0.848
960337,0.001
960338,0.698
960339,0.284
960340,0.0
960341,0.0
960342,0.001
960343,0.732
960344,0.0
960345,0.0
960346,0.898
960347,0.146
960348,0.003
960349,0.0
960350,0.0
960351,0.0
960352,0.043
960353,0.0
960354,0.235
960355,0.002
960356,0.18
960357,0.086
960358,0.0
960359,0.001
960360,0.001
960361,0.021
960362,0.001
960363,0.0
960364,0.327
960365,0.002
960366,0.001
960367,0.06
960368,0.319
960369,0.002
960370,0.004
960371,0.004
960372,0.114
960373,0.001
960374,0.124
960375,0.0
960376,0.904
960377,0.0
960378,0.201
960379,0.928
960380,0.001
960381,0.836
960382,0.083
960383,0.017
960384,0.0
960385,0.028
960386,0.0
960387,0.009
960388,0.751
960389,0.438
960390,0.002
960391,0.0
960392,0.33
960393,0.0
960394,0.0
960395,0.002
960396,0.0
960397,0.819
960398,0.005
960399,0.014
960400,0.923
960401,0.001
960402,0.648
960403,0.001
960404,0.001
960405,0.394
960406,0.928
960407,0.814
960408,0.0
960409,0.091
960410,0.0
960411,0.72
960412,0.001
960413,0.0
960414,0.001
960415,0.082
960416,0.646
960417,0.146
960418,0.953
960419,0.0
960420,0.274
960421,0.999
960422,0.06
960423,0.011
960424,0.145
960425,0.028
960426,0.078
960427,0.012
960428,0.159
960429,0.003
960430,0.002
960431,0.007
960432,0.04
960433,0.001
960434,0.0
960435,0.006
960436,0.001
960437,0.002
960438,0.965
960439,0.112
960440,0.0
960441,0.0
960442,0.016
960443,0.0
960444,0.674
960445,0.884
960446,0.002
960447,0.521
960448,0.932
960449,0.0
960450,0.001
960451,0.691
960452,0.003
960453,0.0
960454,0.017
960455,0.063
960456,0.058
960457,0.448
960458,0.0
960459,0.0
960460,0.021
960461,0.002
960462,0.47
960463,0.0
960464,0.0
960465,0.054
960466,0.009
960467,0.216
960468,0.0
960469,0.014
960470,0.0
960471,0.001
960472,0.002
960473,0.002
960474,0.385
960475,0.38
960476,0.065
960477,0.492
960478,0.559
960479,0.148
960480,0.034
960481,0.051
960482,0.803
960483,0.815
960484,0.132
960485,0.894
960486,0.252
960487,0.828
960488,0.0
960489,0.001
960490,0.001
960491,0.28
960492,0.001
960493,0.157
960494,0.987
960495,0.939
960496,0.002
960497,0.001
960498,0.002
960499,0.001
960500,0.883
960501,0.011
960502,0.976
960503,0.242
960504,0.059
960505,0.049
960506,0.242
960507,0.0
960508,0.002
960509,0.001
960510,0.0
960511,0.003
960512,0.0
960513,0.001
960514,0.001
960515,0.0
960516,0.0
960517,0.0
960518,0.0
960519,0.002
960520,0.0
960521,0.001
960522,0.0
960523,0.988
960524,0.001
960525,0.001
960526,0.062
960527,0.292
960528,0.005
960529,0.0
960530,0.003
960531,0.015
960532,0.002
960533,0.185
960534,0.781
960535,0.053
960536,0.001
960537,0.0
960538,0.001
960539,0.0
960540,0.002
960541,0.028
960542,0.101
960543,0.0
960544,0.0
960545,0.005
960546,0.0
960547,0.0
960548,0.001
960549,0.833
960550,0.001
960551,0.015
960552,0.001
960553,0.001
960554,0.879
960555,0.002
960556,0.001
960557,0.049
960558,0.001
960559,0.799
960560,0.9
960561,0.0
960562,0.858
960563,0.851
960564,0.615
960565,0.0
960566,0.009
960567,0.003
960568,0.233
960569,0.0
960570,0.114
960571,0.002
960572,0.001
960573,0.003
960574,0.077
960575,0.001
960576,0.0
960577,0.049
960578,0.001
960579,0.0
960580,0.001
960581,0.001
960582,0.063
960583,0.001
960584,0.0
960585,0.001
960586,0.006
960587,0.0
960588,0.001
960589,0.533
960590,0.001
960591,0.002
960592,0.0
960593,0.001
960594,0.019
960595,0.003
960596,0.073
960597,0.0
960598,0.693
960599,0.002
960600,0.001
960601,0.001
960602,0.009
960603,0.438
960604,0.346
960605,0.0
960606,0.0
960607,0.002
960608,0.001
960609,0.0
960610,0.0
960611,0.778
960612,0.246
960613,0.0
960614,0.0
960615,0.0
960616,0.0
960617,0.001
960618,0.008
960619,0.002
960620,0.829
960621,0.0
960622,0.0
960623,0.677
960624,0.0
960625,0.0
960626,0.611
960627,0.392
960628,0.153
960629,0.0
960630,0.0
960631,0.012
960632,0.0
960633,0.016
960634,0.001
960635,0.655
960636,0.083
960637,0.005
960638,0.0
960639,0.0
960640,0.001
960641,0.895
960642,0.088
960643,0.001
960644,0.005
960645,0.0
960646,0.0
960647,0.175
960648,0.002
960649,0.0
960650,0.0
960651,0.0
