id,y
988445,0.686
988446,0.001
988447,0.0
988448,0.76
988449,0.002
988450,0.101
988451,0.001
988452,0.01
988453,0.001
988454,0.165
988455,0.005
988456,0.0
988457,0.0
988458,0.0
988459,0.029
988460,0.002
988461,0.002
988462,0.048
988463,0.324
988464,0.0
988465,0.0
988466,0.0
988467,0.421
988468,0.003
988469,0.036
988470,0.369
988471,0.0
988472,0.0
988473,0.337
988474,0.009
988475,0.02
988476,0.007
988477,0.001
988478,0.547
988479,0.011
988480,0.0
988481,0.0
988482,0.032
988483,0.001
988484,0.152
988485,0.0
988486,0.073
988487,0.011
988488,0.001
988489,0.199
988490,0.0
988491,0.002
988492,0.305
988493,0.001
988494,0.002
988495,0.001
988496,0.002
988497,0.0
988498,0.88
988499,0.093
988500,0.149
988501,0.1
988502,0.0
988503,0.097
988504,0.0
988505,0.016
988506,0.001
988507,0.042
988508,0.001
988509,0.976
988510,0.004
988511,0.567
988512,0.002
988513,0.001
988514,0.006
988515,0.122
988516,0.003
988517,0.0
988518,0.039
988519,0.057
988520,0.0
988521,0.003
988522,0.063
988523,0.986
988524,0.003
988525,0.001
988526,0.0
988527,0.009
988528,0.833
988529,0.003
988530,0.0
988531,0.0
988532,0.002
988533,0.001
988534,0.234
988535,0.0
988536,0.145
988537,0.952
988538,0.0
988539,0.0
988540,0.041
988541,0.0
988542,0.0
988543,0.0
988544,0.0
988545,0.0
988546,0.563
988547,0.0
988548,0.239
988549,0.013
988550,0.001
988551,0.774
988552,0.001
988553,0.002
988554,0.0
988555,0.002
988556,0.993
988557,0.077
988558,0.828
988559,0.181
988560,0.001
988561,0.027
988562,0.123
988563,0.114
988564,0.001
988565,0.0
988566,0.057
988567,0.001
988568,0.008
988569,0.006
988570,0.0
988571,0.0
988572,0.003
988573,0.683
988574,0.0
988575,0.025
988576,0.002
988577,0.139
988578,0.0
988579,0.0
988580,0.136
988581,0.007
988582,0.0
988583,0.002
988584,0.0
988585,0.003
988586,0.0
988587,0.0
988588,0.0
988589,0.006
988590,0.001
988591,0.0
988592,0.002
988593,0.0
988594,0.004
988595,0.004
988596,0.0
988597,0.562
988598,0.298
988599,0.002
988600,0.0
988601,0.0
988602,0.002
988603,0.038
988604,0.0
988605,0.003
988606,0.497
988607,0.1
988608,0.001
988609,0.006
988610,0.682
988611,0.031
988612,0.0
988613,0.001
988614,0.001
988615,0.017
988616,0.001
988617,0.015
988618,0.975
988619,0.003
988620,0.001
988621,0.029
988622,0.217
988623,0.171
988624,0.0
988625,0.164
988626,0.0
988627,0.002
988628,0.0
988629,0.737
988630,0.994
988631,0.004
988632,0.004
988633,0.195
988634,0.0
988635,0.003
988636,0.0
988637,0.627
988638,0.0
988639,0.241
988640,0.019
988641,0.001
988642,0.005
988643,0.756
988644,0.0
988645,0.208
988646,0.004
988647,0.016
988648,0.0
988649,0.001
988650,0.0
988651,0.0
988652,0.0
988653,0.0
988654,0.0
988655,0.605
988656,0.0
988657,0.0
988658,0.0
988659,0.0
988660,0.004
988661,0.011
988662,0.001
988663,0.092
988664,0.644
988665,0.008
988666,0.001
988667,0.0
988668,0.933
988669,0.721
988670,0.0
988671,0.001
988672,0.0
988673,0.03
988674,0.795
988675,0.002
988676,0.001
988677,0.003
988678,0.003
988679,0.025
988680,0.001
988681,0.48
988682,0.711
988683,0.002
988684,0.001
988685,0.927
988686,0.0
988687,0.004
988688,0.006
988689,0.85
988690,0.0
988691,0.923
988692,0.164
988693,0.006
988694,0.016
988695,0.0
988696,0.002
988697,0.0
988698,0.0
988699,0.002
988700,0.166
988701,0.009
988702,0.527
988703,0.008
988704,0.016
988705,0.43
988706,0.0
988707,0.002
988708,0.001
988709,0.0
988710,0.001
988711,0.004
988712,0.008
988713,0.81
988714,0.032
988715,0.001
988716,0.0
988717,0.001
988718,0.004
988719,0.337
988720,0.007
988721,0.0
988722,0.0
988723,0.0
988724,0.002
988725,0.01
988726,0.08
988727,0.0
988728,0.001
988729,0.076
988730,0.001
988731,0.0
988732,0.646
988733,0.0
988734,0.247
988735,0.308
988736,0.0
988737,0.001
988738,0.626
988739,0.372
988740,0.631
988741,0.155
988742,0.0
988743,0.001
988744,0.005
988745,0.49
988746,0.894
988747,0.001
988748,0.147
988749,0.0
988750,0.0
988751,0.107
988752,0.0
988753,0.0
988754,0.512
988755,0.0
988756,0.003
988757,0.004
988758,0.001
988759,0.007
988760,0.0
988761,0.003
988762,0.001
988763,0.883
988764,0.056
988765,0.0
988766,0.001
988767,0.178
988768,0.0
988769,0.104
988770,0.142
988771,0.0
988772,0.001
988773,0.0
988774,0.768
988775,0.0
988776,0.001
988777,0.0
988778,0.001
988779,0.083
988780,0.0
988781,0.009
988782,0.869
988783,0.077
988784,0.0
988785,0.002
988786,0.0
988787,0.002
988788,0.001
988789,0.002
988790,0.0
988791,0.0
988792,0.532
988793,0.784
988794,0.0
988795,0.0
988796,0.0
988797,0.003
988798,0.58
988799,0.0
988800,0.0
988801,0.018
988802,0.0
988803,0.063
988804,0.0
988805,0.871
988806,0.001
988807,0.007
988808,0.002
988809,0.144
988810,0.78
988811,0.009
988812,0.009
988813,0.013
988814,0.659
988815,0.003
988816,0.0
988817,0.002
988818,0.051
988819,0.01
988820,0.0
988821,0.0
988822,0.0
988823,0.532
988824,0.08
988825,0.029
988826,0.002
988827,0.0
988828,0.458
988829,0.337
988830,0.1
988831,0.0
988832,0.001
988833,0.006
988834,0.003
988835,0.0
988836,0.002
988837,0.001
988838,0.001
988839,0.014
988840,0.79
988841,0.0
988842,0.001
988843,0.228
988844,0.833
988845,0.003
988846,0.051
988847,0.001
988848,0.015
988849,0.001
988850,0.03
988851,0.838
988852,0.001
988853,0.241
988854,0.0
988855,0.001
988856,0.0
988857,0.002
988858,0.001
988859,0.0
988860,0.0
988861,0.0
988862,0.091
988863,0.001
988864,0.664
988865,0.048
988866,0.0
988867,0.0
988868,0.001
988869,0.084
988870,0.004
988871,0.005
988872,0.022
988873,0.0
988874,0.0
988875,0.0
988876,0.018
988877,0.0
988878,0.001
988879,0.16
988880,0.003
988881,0.018
988882,0.415
988883,0.003
988884,0.001
988885,0.005
988886,0.003
988887,0.0
988888,0.001
988889,0.0
988890,0.001
988891,0.0
988892,0.0
988893,0.001
988894,0.0
988895,0.001
988896,0.0
988897,0.008
988898,0.359
988899,0.001
988900,0.249
988901,0.008
988902,0.971
988903,0.007
988904,0.017
988905,0.0
988906,0.001
988907,0.0
988908,0.0
988909,0.0
988910,0.01
988911,0.001
988912,0.001
988913,0.0
988914,0.0
988915,0.692
988916,0.052
988917,0.981
988918,0.002
988919,0.0
988920,0.028
988921,0.0
988922,0.002
988923,0.0
988924,0.003
988925,0.672
988926,0.001
988927,0.0
988928,0.601
988929,0.015
988930,0.021
988931,0.001
988932,0.012
988933,0.001
988934,0.003
988935,0.0
988936,0.0
988937,0.005
988938,0.878
988939,0.032
988940,0.007
988941,0.188
988942,0.001
988943,0.0
988944,0.0
988945,0.001
988946,0.071
988947,0.0
988948,0.006
988949,0.0
988950,0.0
988951,0.0
988952,0.0
988953,0.0
988954,0.002
988955,0.001
988956,0.0
988957,0.0
988958,0.0
988959,0.002
988960,0.978
988961,0.0
988962,0.002
988963,0.005
988964,0.0
988965,0.0
988966,0.001
988967,0.001
988968,0.719
988969,0.002
988970,0.085
988971,0.974
988972,0.0
988973,0.003
988974,0.002
988975,0.003
988976,0.002
988977,0.002
988978,0.995
988979,0.0
988980,0.008
988981,0.0
988982,0.004
988983,0.83
988984,0.002
988985,0.334
988986,0.056
988987,0.001
988988,0.0
988989,0.0
988990,0.0
988991,0.0
988992,0.308
988993,0.0
988994,0.003
988995,0.473
988996,0.011
988997,0.0
988998,0.001
988999,0.0
989000,0.001
989001,0.0
989002,0.084
989003,0.294
989004,0.0
989005,0.0
989006,0.001
989007,0.001
989008,0.0
989009,0.0
989010,0.001
989011,0.314
989012,0.006
989013,0.127
989014,0.001
989015,0.046
989016,0.002
989017,0.441
989018,0.0
989019,0.0
989020,0.0
989021,0.001
989022,0.0
989023,0.252
989024,0.0
989025,0.848
989026,0.0
989027,0.013
989028,0.0
989029,0.002
989030,0.948
989031,0.05
989032,0.067
989033,0.001
989034,0.001
989035,0.025
989036,0.002
989037,0.022
989038,0.0
989039,0.447
989040,0.004
989041,0.001
989042,0.022
989043,0.071
989044,0.001
989045,0.0
989046,0.829
989047,0.099
989048,0.0
989049,0.0
989050,0.0
989051,0.0
989052,0.0
989053,0.0
989054,0.067
989055,0.003
989056,0.09
989057,0.826
989058,0.0
989059,0.473
989060,0.001
989061,0.953
989062,0.001
989063,0.002
989064,0.0
989065,0.001
989066,0.001
989067,0.155
989068,0.03
989069,0.002
989070,0.0
989071,0.891
989072,0.941
989073,0.006
989074,0.276
989075,0.0
989076,0.037
989077,0.12
989078,0.001
989079,0.166
989080,0.763
989081,0.101
989082,0.0
989083,0.001
989084,0.004
989085,0.002
989086,0.0
989087,0.001
989088,0.001
989089,0.0
989090,0.002
989091,0.003
989092,0.096
989093,0.001
989094,0.007
989095,0.0
989096,0.064
989097,0.0
989098,0.002
989099,0.709
989100,0.054
989101,0.027
989102,0.001
989103,0.004
989104,0.743
989105,0.063
989106,0.0
989107,0.062
989108,0.0
989109,0.624
989110,0.001
989111,0.0
989112,0.0
989113,0.0
989114,0.001
989115,0.264
989116,0.0
989117,0.0
989118,0.001
989119,0.001
989120,0.0
989121,0.001
989122,0.001
989123,0.003
989124,0.001
989125,0.589
989126,0.022
989127,0.0
989128,0.005
989129,0.781
989130,0.0
989131,0.938
989132,0.803
989133,0.086
989134,0.025
989135,0.014
989136,0.83
989137,0.102
989138,0.0
989139,0.747
989140,0.0
989141,0.543
989142,0.001
989143,0.0
989144,0.001
989145,0.0
989146,0.001
989147,0.0
989148,0.212
989149,0.001
989150,0.002
989151,0.0
989152,0.367
989153,0.047
989154,0.001
989155,0.027
989156,0.0
989157,0.648
989158,0.005
989159,0.065
989160,0.059
989161,0.001
989162,0.065
989163,0.103
989164,0.069
989165,0.0
989166,0.0
989167,0.553
989168,0.005
989169,0.0
989170,0.001
989171,0.383
989172,0.001
989173,0.004
989174,0.003
989175,0.736
989176,0.001
989177,0.002
989178,0.119
989179,0.024
989180,0.071
989181,0.0
989182,0.0
989183,0.007
989184,0.85
989185,0.0
989186,0.0
989187,0.0
989188,0.001
989189,0.978
989190,0.007
989191,0.01
989192,0.004
989193,0.0
989194,0.031
989195,0.004
989196,0.0
989197,0.862
989198,0.809
989199,0.008
989200,0.004
989201,0.0
989202,0.002
989203,0.001
989204,0.001
989205,0.001
989206,0.001
989207,0.0
989208,0.567
989209,0.881
989210,0.83
989211,0.986
989212,0.003
989213,0.002
989214,0.005
989215,0.001
989216,0.012
989217,0.001
989218,0.001
989219,0.0
989220,0.001
989221,0.004
989222,0.0
989223,0.004
989224,0.564
989225,0.018
989226,0.0
989227,0.001
989228,0.004
989229,0.115
989230,0.004
989231,0.0
989232,0.365
989233,0.08
989234,0.001
989235,0.058
989236,0.0
989237,0.859
989238,0.001
989239,0.0
989240,0.003
989241,0.0
989242,0.97
989243,0.092
989244,0.046
989245,0.619
989246,0.0
989247,0.0
989248,0.968
989249,0.258
989250,0.002
989251,0.0
989252,0.0
989253,0.0
989254,0.262
989255,0.001
989256,0.198
989257,0.001
989258,0.001
989259,0.0
989260,0.0
989261,0.005
989262,0.001
989263,0.001
989264,0.713
989265,0.09
989266,0.003
989267,0.652
989268,0.014
989269,0.001
989270,0.012
989271,0.0
989272,0.0
989273,0.0
989274,0.0
989275,0.0
989276,0.0
989277,0.001
989278,0.773
989279,0.0
989280,0.0
989281,0.0
989282,0.0
989283,0.0
989284,0.069
989285,0.0
989286,0.003
989287,0.001
989288,0.163
989289,0.018
989290,0.006
989291,0.028
989292,0.221
989293,0.0
989294,0.0
989295,0.01
989296,0.0
989297,0.001
989298,0.003
989299,0.77
989300,0.006
989301,0.001
989302,0.002
989303,0.001
989304,0.295
989305,0.0
989306,0.0
989307,0.0
989308,0.0
989309,0.001
989310,0.003
989311,0.57
989312,0.001
989313,0.039
989314,0.001
989315,0.686
989316,0.002
989317,0.009
989318,0.001
989319,0.001
989320,0.007
989321,0.016
989322,0.0
989323,0.001
989324,0.001
989325,0.732
989326,0.0
989327,0.0
989328,0.001
989329,0.926
989330,0.002
989331,0.0
989332,0.577
989333,0.601
989334,0.009
989335,0.001
989336,0.001
989337,0.001
989338,0.0
989339,0.0
989340,0.006
989341,0.003
989342,0.96
989343,0.122
989344,0.0
989345,0.001
989346,0.0
989347,0.146
989348,0.074
989349,0.0
989350,0.007
989351,0.002
989352,0.985
989353,0.001
989354,0.177
989355,0.06
989356,0.0
989357,0.384
989358,0.001
989359,0.004
989360,0.0
989361,0.0
989362,0.002
989363,0.001
989364,0.001
989365,0.001
989366,0.032
989367,0.041
989368,0.095
989369,0.003
989370,0.004
989371,0.003
989372,0.004
989373,0.0
989374,0.0
989375,0.002
989376,0.643
989377,0.001
989378,0.653
989379,0.98
989380,0.0
989381,0.192
989382,0.0
989383,0.069
989384,0.001
989385,0.002
989386,0.001
989387,0.013
989388,0.444
989389,0.192
989390,0.003
989391,0.0
989392,0.001
989393,0.0
989394,0.0
989395,0.112
989396,0.003
989397,0.0
989398,0.118
989399,0.001
989400,0.661
989401,0.001
989402,0.001
989403,0.791
989404,0.0
989405,0.001
989406,0.001
989407,0.02
989408,0.047
989409,0.0
989410,0.0
989411,0.815
989412,0.634
989413,0.0
989414,0.0
989415,0.753
989416,0.0
989417,0.004
989418,0.002
989419,0.002
989420,0.001
989421,0.002
989422,0.982
989423,0.001
989424,0.001
989425,0.017
989426,0.0
989427,0.049
989428,0.001
989429,0.008
989430,0.003
989431,0.0
989432,0.001
989433,0.0
989434,0.006
989435,0.002
989436,0.138
989437,0.0
989438,0.0
989439,0.0
989440,0.001
989441,0.305
989442,0.001
989443,0.007
989444,0.273
989445,0.036
989446,0.0
989447,0.001
989448,0.001
989449,0.0
989450,0.0
989451,0.001
989452,0.41
989453,0.001
989454,0.004
989455,0.103
989456,0.0
989457,0.032
989458,0.002
989459,0.0
989460,0.139
989461,0.0
989462,0.0
989463,0.996
989464,0.091
989465,0.177
989466,0.056
989467,0.042
989468,0.776
989469,0.072
989470,0.0
989471,0.001
989472,0.084
989473,0.001
989474,0.0
989475,0.0
989476,0.056
989477,0.0
989478,0.001
989479,0.001
989480,0.013
989481,0.337
989482,0.0
989483,0.001
989484,0.0
989485,0.744
989486,0.0
989487,0.022
989488,0.0
989489,0.0
989490,0.021
989491,0.552
989492,0.919
989493,0.0
989494,0.003
989495,0.0
989496,0.004
989497,0.023
989498,0.0
989499,0.0
989500,0.0
989501,0.0
989502,0.321
989503,0.001
989504,0.0
989505,0.005
989506,0.178
989507,0.002
989508,0.001
989509,0.041
989510,0.211
989511,0.0
989512,0.994
989513,0.0
989514,0.0
989515,0.0
989516,0.872
989517,0.002
989518,0.567
989519,0.001
989520,0.005
989521,0.004
989522,0.674
989523,0.898
989524,0.03
989525,0.076
989526,0.003
989527,0.0
989528,0.01
989529,0.0
989530,0.114
989531,0.834
989532,0.141
989533,0.923
989534,0.0
989535,0.0
989536,0.0
989537,0.001
989538,0.444
989539,0.005
989540,0.001
989541,0.055
989542,0.438
989543,0.911
989544,0.029
989545,0.0
989546,0.13
989547,0.0
989548,0.0
989549,0.0
989550,0.297
989551,0.001
989552,0.0
989553,0.005
989554,0.001
989555,0.001
989556,0.01
989557,0.001
989558,0.0
989559,0.0
989560,0.0
989561,0.014
989562,0.002
989563,0.001
989564,0.659
989565,0.009
989566,0.013
989567,0.002
989568,0.027
989569,0.105
989570,0.473
989571,0.238
989572,0.126
989573,0.0
989574,0.0
989575,0.001
989576,0.712
989577,0.0
989578,0.682
989579,0.001
989580,0.021
989581,0.606
989582,0.519
989583,0.761
989584,0.0
989585,0.012
989586,0.003
989587,0.008
989588,0.003
989589,0.034
989590,0.08
989591,0.001
989592,0.005
989593,0.003
989594,0.33
989595,0.0
989596,0.0
989597,0.996
989598,0.0
989599,0.005
989600,0.0
989601,0.0
989602,0.007
989603,0.81
989604,0.03
989605,0.0
989606,0.001
989607,0.0
989608,0.009
989609,0.0
989610,0.006
989611,0.093
989612,0.003
989613,0.09
989614,0.546
989615,0.022
989616,0.222
989617,0.013
989618,0.004
989619,0.002
989620,0.003
989621,0.001
989622,0.001
989623,0.0
989624,0.173
989625,0.0
989626,0.014
989627,0.003
989628,0.001
989629,0.417
989630,0.0
989631,0.001
989632,0.619
989633,0.316
989634,0.0
989635,0.0
989636,0.0
989637,0.028
989638,0.0
989639,0.988
989640,0.005
989641,0.001
989642,0.065
989643,0.004
989644,0.0
989645,0.413
989646,0.0
989647,0.0
989648,0.0
989649,0.0
989650,0.002
989651,0.0
989652,0.0
989653,0.003
989654,0.005
989655,0.593
989656,0.001
989657,0.323
989658,0.025
989659,0.0
989660,0.0
989661,0.001
989662,0.0
989663,0.002
989664,0.085
989665,0.0
989666,0.001
989667,0.0
989668,0.014
989669,0.828
989670,0.005
989671,0.977
989672,0.002
989673,0.0
989674,0.001
989675,0.35
989676,0.407
989677,0.001
989678,0.0
989679,0.008
989680,0.0
989681,0.025
989682,0.002
989683,0.001
989684,0.001
989685,0.0
989686,0.0
989687,0.0
989688,0.0
989689,0.01
989690,0.0
989691,0.002
989692,0.0
989693,0.003
989694,0.002
989695,0.2
989696,0.963
989697,0.001
989698,0.008
989699,0.001
989700,0.0
989701,0.373
989702,0.001
989703,0.001
989704,0.186
989705,0.009
989706,0.0
989707,0.002
989708,0.361
989709,0.0
989710,0.0
989711,0.924
989712,0.0
989713,0.999
989714,0.001
989715,0.0
989716,0.001
989717,0.0
989718,0.002
989719,0.0
989720,0.139
989721,0.318
989722,0.0
989723,0.0
989724,0.014
989725,0.003
989726,0.984
989727,0.411
989728,0.003
989729,0.163
989730,0.001
989731,0.709
989732,0.002
989733,0.0
989734,0.053
989735,0.007
989736,0.001
989737,0.06
989738,0.001
989739,0.0
989740,0.0
989741,0.0
989742,0.363
989743,0.608
989744,0.0
989745,0.912
989746,0.351
989747,0.848
989748,0.01
989749,0.0
989750,0.347
989751,0.001
989752,0.003
989753,0.15
989754,0.004
989755,0.078
989756,0.002
989757,0.415
989758,0.001
989759,0.883
989760,0.072
989761,0.0
989762,0.002
989763,0.001
989764,0.032
989765,0.001
989766,0.0
989767,0.003
989768,0.0
989769,0.001
989770,0.008
989771,0.092
989772,0.004
989773,0.0
989774,0.013
989775,0.031
989776,0.0
989777,0.024
989778,0.007
989779,0.0
989780,0.003
989781,0.001
989782,0.0
989783,0.03
989784,0.003
989785,0.825
989786,0.0
989787,0.001
989788,0.125
989789,0.994
989790,0.001
989791,0.016
989792,0.0
989793,0.0
989794,0.003
989795,0.029
989796,0.677
989797,0.001
989798,0.0
989799,0.0
989800,0.222
989801,0.64
989802,0.001
989803,0.0
989804,0.718
989805,0.043
989806,0.162
989807,0.0
989808,0.681
989809,0.004
989810,0.0
989811,0.0
989812,0.073
989813,0.0
989814,0.02
989815,0.004
989816,0.001
989817,0.002
989818,0.084
989819,0.0
989820,0.006
989821,0.0
989822,0.226
989823,0.0
989824,0.0
989825,0.02
989826,0.0
989827,0.0
989828,0.0
989829,0.001
989830,0.0
989831,0.034
989832,0.994
989833,0.001
989834,0.001
989835,0.001
989836,0.83
989837,0.002
989838,0.0
989839,0.0
989840,0.004
989841,0.011
989842,0.003
989843,0.003
989844,0.007
989845,0.0
989846,0.0
989847,0.008
989848,0.021
989849,0.001
989850,0.0
989851,0.011
989852,0.0
989853,0.506
989854,0.348
989855,0.107
989856,0.017
989857,0.241
989858,0.006
989859,0.589
989860,0.121
989861,0.227
989862,0.0
989863,0.001
989864,0.0
989865,0.0
989866,0.001
989867,0.432
989868,0.061
989869,0.23
989870,0.002
989871,0.0
989872,0.0
989873,0.002
989874,0.004
989875,0.001
989876,0.003
989877,0.004
989878,0.005
989879,0.467
989880,0.013
989881,0.358
989882,0.001
989883,0.002
989884,0.0
989885,0.098
989886,0.019
989887,0.017
989888,0.002
989889,0.001
989890,0.004
989891,0.0
989892,0.002
989893,0.001
989894,0.002
989895,0.001
989896,0.017
989897,0.674
989898,0.001
989899,0.0
989900,0.012
989901,0.06
989902,0.0
989903,0.0
989904,0.0
989905,0.49
989906,0.008
989907,0.0
989908,0.0
989909,0.0
989910,0.0
989911,0.005
989912,0.0
989913,0.003
989914,0.001
989915,0.068
989916,0.001
989917,0.011
989918,0.001
989919,0.0
989920,0.078
989921,0.0
989922,0.002
989923,0.0
989924,0.0
989925,0.006
989926,0.0
989927,0.0
989928,0.0
989929,0.977
989930,0.0
989931,0.001
989932,0.0
989933,0.0
989934,0.013
989935,0.0
989936,0.0
989937,0.0
989938,0.0
989939,0.0
989940,0.455
989941,0.056
989942,0.0
989943,0.0
989944,0.0
989945,0.0
989946,0.856
989947,0.0
989948,0.001
989949,0.003
989950,0.0
989951,0.351
989952,0.235
989953,0.098
989954,0.003
989955,0.0
989956,0.002
989957,0.001
989958,0.102
989959,0.0
989960,0.58
989961,0.0
989962,0.0
989963,0.001
989964,0.051
989965,0.127
989966,0.001
989967,0.347
989968,0.085
989969,0.06
989970,0.0
989971,0.001
989972,0.027
989973,0.0
989974,0.011
989975,0.002
989976,0.0
989977,0.007
989978,0.0
989979,0.0
989980,0.001
989981,0.001
989982,0.153
989983,0.105
989984,0.583
989985,0.0
989986,0.019
989987,0.001
989988,0.101
989989,0.294
989990,0.0
989991,0.051
989992,0.416
989993,0.0
989994,0.001
989995,0.006
989996,0.687
989997,0.001
989998,0.759
989999,0.008
990000,0.0
990001,0.004
990002,0.0
990003,0.001
990004,0.0
990005,0.0
990006,0.007
990007,0.027
990008,0.143
990009,0.0
990010,0.218
990011,0.194
990012,0.339
990013,0.001
990014,0.0
990015,0.002
990016,0.0
990017,0.001
990018,0.57
990019,0.0
990020,0.16
990021,0.0
990022,0.012
990023,0.059
990024,0.734
990025,0.05
990026,0.001
990027,0.701
990028,0.095
990029,0.104
990030,0.0
990031,0.417
990032,0.013
990033,0.056
990034,0.0
990035,0.003
990036,0.002
990037,0.356
990038,0.017
990039,0.026
990040,0.0
990041,0.0
990042,0.526
990043,0.001
990044,0.028
990045,0.0
990046,0.0
990047,0.009
990048,0.0
990049,0.005
990050,0.007
990051,0.0
990052,0.001
990053,0.0
990054,0.0
990055,0.0
990056,0.001
990057,0.99
990058,0.0
990059,0.072
990060,0.0
990061,0.009
990062,0.0
990063,0.01
990064,0.0
990065,0.547
990066,0.0
990067,0.0
990068,0.0
990069,0.54
990070,0.001
990071,0.138
990072,0.0
990073,0.087
990074,0.024
990075,0.004
990076,0.0
990077,0.294
990078,0.615
990079,0.001
990080,0.016
990081,0.001
990082,0.001
990083,0.003
990084,0.0
990085,0.0
990086,0.0
990087,0.091
990088,0.0
990089,0.0
990090,0.001
990091,0.069
990092,0.0
990093,0.007
