id,y
924482,0.001
924483,0.006
924484,0.0
924485,0.002
924486,0.0
924487,0.001
924488,0.451
924489,0.001
924490,0.002
924491,0.0
924492,0.01
924493,0.124
924494,0.12
924495,0.004
924496,0.002
924497,0.0
924498,0.0
924499,0.001
924500,0.003
924501,0.884
924502,0.077
924503,0.001
924504,0.0
924505,0.001
924506,0.0
924507,0.924
924508,0.103
924509,0.0
924510,0.001
924511,0.647
924512,0.003
924513,0.0
924514,0.001
924515,0.0
924516,0.0
924517,0.739
924518,0.033
924519,0.0
924520,0.0
924521,0.005
924522,0.002
924523,0.001
924524,0.098
924525,0.993
924526,0.004
924527,0.007
924528,0.001
924529,0.001
924530,0.0
924531,0.001
924532,0.002
924533,0.001
924534,0.0
924535,0.0
924536,0.055
924537,0.001
924538,0.005
924539,0.877
924540,0.902
924541,0.001
924542,0.345
924543,0.304
924544,0.003
924545,0.012
924546,0.001
924547,0.003
924548,0.003
924549,0.143
924550,0.001
924551,0.195
924552,0.001
924553,0.0
924554,0.0
924555,0.746
924556,0.001
924557,0.55
924558,0.162
924559,0.001
924560,0.879
924561,0.001
924562,0.061
924563,0.002
924564,0.009
924565,0.077
924566,0.901
924567,0.001
924568,0.001
924569,0.399
924570,0.986
924571,0.0
924572,0.0
924573,0.003
924574,0.001
924575,0.149
924576,0.001
924577,0.326
924578,0.003
924579,0.005
924580,0.002
924581,0.002
924582,0.194
924583,0.0
924584,0.01
924585,0.783
924586,0.0
924587,0.002
924588,0.172
924589,0.437
924590,0.001
924591,0.013
924592,0.0
924593,0.0
924594,0.002
924595,0.01
924596,0.002
924597,0.382
924598,0.0
924599,0.002
924600,0.0
924601,0.004
924602,0.0
924603,0.0
924604,0.001
924605,0.002
924606,0.0
924607,0.0
924608,0.033
924609,0.0
924610,0.0
924611,0.0
924612,0.023
924613,0.017
924614,0.025
924615,0.0
924616,0.0
924617,0.268
924618,0.227
924619,0.013
924620,0.004
924621,0.004
924622,0.004
924623,0.427
924624,0.104
924625,0.033
924626,0.0
924627,0.012
924628,0.008
924629,0.002
924630,0.693
924631,0.011
924632,0.002
924633,0.208
924634,0.001
924635,0.0
924636,0.001
924637,0.002
924638,0.0
924639,0.015
924640,0.001
924641,0.006
924642,0.004
924643,0.001
924644,0.002
924645,0.001
924646,0.0
924647,0.001
924648,0.001
924649,0.0
924650,0.921
924651,0.0
924652,0.001
924653,0.001
924654,0.643
924655,0.0
924656,0.0
924657,0.003
924658,0.0
924659,0.021
924660,0.171
924661,0.001
924662,0.001
924663,0.002
924664,0.0
924665,0.47
924666,0.001
924667,0.0
924668,0.002
924669,0.001
924670,0.007
924671,0.002
924672,0.575
924673,0.956
924674,0.002
924675,0.0
924676,0.0
924677,0.886
924678,0.001
924679,0.0
924680,0.893
924681,0.129
924682,0.002
924683,0.001
924684,0.278
924685,0.112
924686,0.686
924687,0.177
924688,0.001
924689,0.138
924690,0.424
924691,0.0
924692,0.0
924693,0.036
924694,0.0
924695,0.0
924696,0.0
924697,0.001
924698,0.0
924699,0.041
924700,0.236
924701,0.024
924702,0.0
924703,0.0
924704,0.001
924705,0.001
924706,0.001
924707,0.002
924708,0.91
924709,0.0
924710,0.001
924711,0.625
924712,0.006
924713,0.005
924714,0.0
924715,0.875
924716,0.464
924717,0.012
924718,0.0
924719,0.005
924720,0.005
924721,0.8
924722,0.682
924723,0.068
924724,0.0
924725,0.001
924726,0.001
924727,0.942
924728,0.084
924729,0.002
924730,0.0
924731,0.01
924732,0.261
924733,0.239
924734,0.119
924735,0.001
924736,0.548
924737,0.0
924738,0.418
924739,0.003
924740,0.303
924741,0.002
924742,0.379
924743,0.641
924744,0.191
924745,0.001
924746,0.0
924747,0.936
924748,0.001
924749,0.001
924750,0.015
924751,0.001
924752,0.336
924753,0.807
924754,0.631
924755,0.028
924756,0.409
924757,0.278
924758,0.346
924759,0.0
924760,0.0
924761,0.0
924762,0.001
924763,0.002
924764,0.006
924765,0.254
924766,0.002
924767,0.003
924768,0.001
924769,0.744
924770,0.002
924771,0.001
924772,0.002
924773,0.0
924774,0.939
924775,0.047
924776,0.001
924777,0.002
924778,0.002
924779,0.39
924780,0.002
924781,0.001
924782,0.873
924783,0.006
924784,0.0
924785,0.001
924786,0.0
924787,0.001
924788,0.902
924789,0.0
924790,0.062
924791,0.0
924792,0.413
924793,0.006
924794,0.003
924795,0.29
924796,0.001
924797,0.605
924798,0.002
924799,0.0
924800,0.79
924801,0.001
924802,0.003
924803,0.001
924804,0.864
924805,0.063
924806,0.0
924807,0.055
924808,0.0
924809,0.0
924810,0.0
924811,0.0
924812,0.0
924813,0.0
924814,0.249
924815,0.001
924816,0.0
924817,0.0
924818,0.003
924819,0.029
924820,0.001
924821,0.002
924822,0.918
924823,0.003
924824,0.0
924825,0.004
924826,0.0
924827,0.927
924828,0.052
924829,0.109
924830,0.643
924831,0.049
924832,0.002
924833,0.0
924834,0.003
924835,0.0
924836,0.584
924837,0.0
924838,0.96
924839,0.0
924840,0.0
924841,0.018
924842,0.0
924843,0.0
924844,0.554
924845,0.342
924846,0.012
924847,0.009
924848,0.007
924849,0.851
924850,0.001
924851,0.0
924852,0.0
924853,0.004
924854,0.091
924855,0.0
924856,0.019
924857,0.523
924858,0.02
924859,0.001
924860,0.01
924861,0.006
924862,0.001
924863,0.039
924864,0.001
924865,0.946
924866,0.002
924867,0.0
924868,0.0
924869,0.0
924870,0.0
924871,0.585
924872,0.003
924873,0.961
924874,0.0
924875,0.001
924876,0.459
924877,0.0
924878,0.001
924879,0.75
924880,0.0
924881,0.878
924882,0.541
924883,0.203
924884,0.615
924885,0.0
924886,0.0
924887,0.225
924888,0.001
924889,0.001
924890,0.0
924891,0.002
924892,0.065
924893,0.944
924894,0.352
924895,0.002
924896,0.0
924897,0.038
924898,0.022
924899,0.001
924900,0.0
924901,0.016
924902,0.001
924903,0.93
924904,0.0
924905,0.001
924906,0.001
924907,0.001
924908,0.002
924909,0.003
924910,0.769
924911,0.257
924912,0.2
924913,0.001
924914,0.0
924915,0.001
924916,0.474
924917,0.001
924918,0.1
924919,0.001
924920,0.005
924921,0.102
924922,0.631
924923,0.815
924924,0.001
924925,0.008
924926,0.0
924927,0.003
924928,0.001
924929,0.74
924930,0.059
924931,0.003
924932,0.002
924933,0.0
924934,0.0
924935,0.0
924936,0.842
924937,0.0
924938,0.0
924939,0.903
924940,0.001
924941,0.0
924942,0.006
924943,0.642
924944,0.004
924945,0.014
924946,0.001
924947,0.0
924948,0.001
924949,0.959
924950,0.023
924951,0.017
924952,0.0
924953,0.003
924954,0.002
924955,0.003
924956,0.002
924957,0.002
924958,0.0
924959,0.942
924960,0.002
924961,0.001
924962,0.079
924963,0.0
924964,0.017
924965,0.001
924966,0.002
924967,0.0
924968,0.548
924969,0.013
924970,0.005
924971,0.017
924972,0.001
924973,0.22
924974,0.037
924975,0.001
924976,0.0
924977,0.001
924978,0.0
924979,0.015
924980,0.642
924981,0.001
924982,0.003
924983,0.0
924984,0.034
924985,0.768
924986,0.003
924987,0.0
924988,0.001
924989,0.0
924990,0.001
924991,0.0
924992,0.0
924993,0.001
924994,0.02
924995,0.997
924996,0.0
924997,0.001
924998,0.001
924999,0.033
925000,0.003
925001,0.001
925002,0.003
925003,0.001
925004,0.016
925005,0.015
925006,0.005
925007,0.001
925008,0.003
925009,0.521
925010,0.001
925011,0.02
925012,0.131
925013,0.033
925014,0.001
925015,0.017
925016,0.0
925017,0.001
925018,0.308
925019,0.0
925020,0.036
925021,0.006
925022,0.004
925023,0.886
925024,0.019
925025,0.001
925026,0.0
925027,0.0
925028,0.002
925029,0.0
925030,0.002
925031,0.0
925032,0.003
925033,0.041
925034,0.0
925035,0.001
925036,0.001
925037,0.006
925038,0.0
925039,0.001
925040,0.001
925041,0.0
925042,0.884
925043,0.003
925044,0.0
925045,0.088
925046,0.039
925047,0.0
925048,0.001
925049,0.896
925050,0.933
925051,0.001
925052,0.001
925053,0.001
925054,0.002
925055,0.001
925056,0.001
925057,0.164
925058,0.002
925059,0.001
925060,0.003
925061,0.0
925062,0.02
925063,0.001
925064,0.003
925065,0.0
925066,0.072
925067,0.002
925068,0.0
925069,0.788
925070,0.003
925071,0.0
925072,0.199
925073,0.001
925074,0.082
925075,0.0
925076,0.0
925077,0.0
925078,0.003
925079,0.0
925080,0.537
925081,0.002
925082,0.002
925083,0.001
925084,0.0
925085,0.593
925086,0.0
925087,0.706
925088,0.002
925089,0.0
925090,0.001
925091,0.0
925092,0.002
925093,0.117
925094,0.001
925095,0.021
925096,0.017
925097,0.001
925098,0.008
925099,0.002
925100,0.001
925101,0.05
925102,0.001
925103,0.171
925104,0.844
925105,0.804
925106,0.002
925107,0.002
925108,0.002
925109,0.0
925110,0.737
925111,0.0
925112,0.0
925113,0.99
925114,0.001
925115,0.008
925116,0.962
925117,0.001
925118,0.226
925119,0.0
925120,0.001
925121,0.001
925122,0.994
925123,0.0
925124,0.0
925125,0.596
925126,0.213
925127,0.11
925128,0.036
925129,0.002
925130,0.003
925131,0.101
925132,0.081
925133,0.14
925134,0.0
925135,0.679
925136,0.247
925137,0.0
925138,0.878
925139,0.0
925140,0.005
925141,0.021
925142,0.0
925143,0.011
925144,0.0
925145,0.429
925146,0.994
925147,0.401
925148,0.003
925149,0.003
925150,0.489
925151,0.002
925152,0.001
925153,0.001
925154,0.002
925155,0.162
925156,0.001
925157,0.013
925158,0.0
925159,0.43
925160,0.0
925161,0.0
925162,0.817
925163,0.48
925164,0.136
925165,0.008
925166,0.006
925167,0.771
925168,0.0
925169,0.211
925170,0.001
925171,0.027
925172,0.001
925173,0.001
925174,0.003
925175,0.003
925176,0.002
925177,0.0
925178,0.006
925179,0.0
925180,0.004
925181,0.005
925182,0.0
925183,0.0
925184,0.014
925185,0.003
925186,0.001
925187,0.412
925188,0.322
925189,0.001
925190,0.078
925191,0.889
925192,0.034
925193,0.0
925194,0.005
925195,0.0
925196,0.001
925197,0.0
925198,0.001
925199,0.002
925200,0.905
925201,0.0
925202,0.0
925203,0.014
925204,0.052
925205,0.003
925206,0.327
925207,0.0
925208,0.0
925209,0.0
925210,0.001
925211,0.003
925212,0.0
925213,0.009
925214,0.005
925215,0.0
925216,0.084
925217,0.0
925218,0.0
925219,0.001
925220,0.001
925221,0.0
925222,0.005
925223,0.002
925224,0.003
925225,0.0
925226,0.002
925227,0.001
925228,0.002
925229,0.04
925230,0.001
925231,0.001
925232,0.873
925233,0.0
925234,0.001
925235,0.758
925236,0.867
925237,0.015
925238,0.001
925239,0.165
925240,0.003
925241,0.086
925242,0.855
925243,0.0
925244,0.11
925245,0.717
925246,0.001
925247,0.785
925248,0.002
925249,0.005
925250,0.001
925251,0.0
925252,0.316
925253,0.006
925254,0.627
925255,0.781
925256,0.0
925257,0.002
925258,0.0
925259,0.063
925260,0.01
925261,0.886
925262,0.001
925263,0.001
925264,0.05
925265,0.879
925266,0.074
925267,0.001
925268,0.0
925269,0.001
925270,0.013
925271,0.113
925272,0.103
925273,0.037
925274,0.003
925275,0.375
925276,0.098
925277,0.001
925278,0.0
925279,0.105
925280,0.0
925281,0.005
925282,0.023
925283,0.0
925284,0.0
925285,0.002
925286,0.002
925287,0.0
925288,0.02
925289,0.935
925290,0.031
925291,0.001
925292,0.004
925293,0.71
925294,0.827
925295,0.004
925296,0.011
925297,0.008
925298,0.569
925299,0.001
925300,0.881
925301,0.001
925302,0.0
925303,0.003
925304,0.001
925305,0.0
925306,0.001
925307,0.001
925308,0.001
925309,0.001
925310,0.001
925311,0.997
925312,0.066
925313,0.0
925314,0.0
925315,0.006
925316,0.002
925317,0.001
925318,0.125
925319,0.0
925320,0.005
925321,0.0
925322,0.0
925323,0.003
925324,0.026
925325,0.0
925326,0.218
925327,0.001
925328,0.975
925329,0.005
925330,0.002
925331,0.409
925332,0.844
925333,0.154
925334,0.008
925335,0.0
925336,0.0
925337,0.001
925338,0.326
925339,0.029
925340,0.982
925341,0.005
925342,0.994
925343,0.002
925344,0.0
925345,0.0
925346,0.568
925347,0.001
925348,0.99
925349,0.001
925350,0.0
925351,0.001
925352,0.0
925353,0.002
925354,0.032
925355,0.0
925356,0.048
925357,0.002
925358,0.001
925359,0.005
925360,0.698
925361,0.003
925362,0.0
925363,0.217
925364,0.548
925365,0.205
925366,0.001
925367,0.199
925368,0.027
925369,0.0
925370,0.017
925371,0.001
925372,0.011
925373,0.0
925374,0.303
925375,0.027
925376,0.0
925377,0.652
925378,0.001
925379,0.0
925380,0.025
925381,0.02
925382,0.0
925383,0.017
925384,0.011
925385,0.001
925386,0.975
925387,0.007
925388,0.001
925389,0.001
925390,0.0
925391,0.758
925392,0.308
925393,0.003
925394,0.002
925395,0.0
925396,0.0
925397,0.002
925398,0.048
925399,0.012
925400,0.159
925401,0.0
925402,0.051
925403,0.026
925404,0.407
925405,0.001
925406,0.032
925407,0.005
925408,0.563
925409,0.172
925410,0.0
925411,0.001
925412,0.001
925413,0.002
925414,0.002
925415,0.006
925416,0.001
925417,0.002
925418,0.0
925419,0.001
925420,0.003
925421,0.001
925422,0.004
925423,0.27
925424,0.164
925425,0.005
925426,0.411
925427,0.0
925428,0.001
925429,0.049
925430,0.015
925431,0.607
925432,0.022
925433,0.0
925434,0.032
925435,0.068
925436,0.859
925437,0.106
925438,0.003
925439,0.091
925440,0.0
925441,0.083
925442,0.0
925443,0.0
925444,0.037
925445,0.001
925446,0.001
925447,0.781
925448,0.0
925449,0.016
925450,0.0
925451,0.268
925452,0.758
925453,0.415
925454,0.0
925455,0.267
925456,0.365
925457,0.0
925458,0.001
925459,0.001
925460,0.001
925461,0.001
925462,0.001
925463,0.014
925464,0.0
925465,0.001
925466,0.001
925467,0.003
925468,0.786
925469,0.29
925470,0.0
925471,0.001
925472,0.0
925473,0.0
925474,0.003
925475,0.598
925476,0.003
925477,0.004
925478,0.965
925479,0.002
925480,0.001
925481,0.0
925482,0.0
925483,0.113
925484,0.0
925485,0.007
925486,0.001
925487,0.008
925488,0.001
925489,0.0
925490,0.002
925491,0.545
925492,0.001
925493,0.112
925494,0.002
925495,0.001
925496,0.715
925497,0.0
925498,0.001
925499,0.0
925500,0.0
925501,0.901
925502,0.001
925503,0.001
925504,0.57
925505,0.002
925506,0.213
925507,0.001
925508,0.375
925509,0.001
925510,0.0
925511,0.744
925512,0.002
925513,0.0
925514,0.641
925515,0.002
925516,0.0
925517,0.576
925518,0.001
925519,0.779
925520,0.634
925521,0.793
925522,0.0
925523,0.799
925524,0.048
925525,0.008
925526,0.195
925527,0.226
925528,0.0
925529,0.005
925530,0.351
925531,0.72
925532,0.001
925533,0.001
925534,0.0
925535,0.0
925536,0.0
925537,0.603
925538,0.0
925539,0.001
925540,0.001
925541,0.001
925542,0.004
925543,0.0
925544,0.015
925545,0.801
925546,0.162
925547,0.02
925548,0.887
925549,0.274
925550,0.001
925551,0.003
925552,0.001
925553,0.676
925554,0.208
925555,0.001
925556,0.088
925557,0.01
925558,0.0
925559,0.0
925560,0.001
925561,0.0
925562,0.0
925563,0.004
925564,0.002
925565,0.0
925566,0.001
925567,0.048
925568,0.018
925569,0.093
925570,0.004
925571,0.005
925572,0.374
925573,0.0
925574,0.0
925575,0.008
925576,0.004
925577,0.0
925578,0.001
925579,0.079
925580,0.0
925581,0.003
925582,0.001
925583,0.001
925584,0.001
925585,0.062
925586,0.0
925587,0.367
925588,0.024
925589,0.002
925590,0.0
925591,0.214
925592,0.434
925593,0.101
925594,0.0
925595,0.313
925596,0.002
925597,0.0
925598,0.0
925599,0.001
925600,0.084
925601,0.013
925602,0.0
925603,0.264
925604,0.24
925605,0.005
925606,0.003
925607,0.012
925608,0.105
925609,0.001
925610,0.002
925611,0.001
925612,0.818
925613,0.08
925614,0.0
925615,0.002
925616,0.895
925617,0.0
925618,0.0
925619,0.0
925620,0.003
925621,0.85
925622,0.001
925623,0.369
925624,0.007
925625,0.0
925626,0.0
925627,0.009
925628,0.001
925629,0.001
925630,0.0
925631,0.002
925632,0.843
925633,0.004
925634,0.87
925635,0.034
925636,0.817
925637,0.001
925638,0.006
925639,0.001
925640,0.0
925641,0.281
925642,0.002
925643,0.003
925644,0.001
925645,0.2
925646,0.001
925647,0.005
925648,0.001
925649,0.0
925650,0.0
925651,0.04
925652,0.002
925653,0.0
925654,0.0
925655,0.0
925656,0.001
925657,0.003
925658,0.007
925659,0.001
925660,0.0
925661,0.0
925662,0.003
925663,0.001
925664,0.001
925665,0.0
925666,0.203
925667,0.001
925668,0.726
925669,0.0
925670,0.037
925671,0.001
925672,0.0
925673,0.001
925674,0.0
925675,0.001
925676,0.0
925677,0.561
925678,0.335
925679,0.004
925680,0.0
925681,0.0
925682,0.19
925683,0.059
925684,0.002
925685,0.02
925686,0.0
925687,0.001
925688,0.002
925689,0.02
925690,0.003
925691,0.233
925692,0.001
925693,0.0
925694,0.13
925695,0.0
925696,0.007
925697,0.0
925698,0.0
925699,0.109
925700,0.026
925701,0.0
925702,0.005
925703,0.978
925704,0.333
925705,0.238
925706,0.0
925707,0.0
925708,0.003
925709,0.001
925710,0.731
925711,0.0
925712,0.478
925713,0.0
925714,0.0
925715,0.008
925716,0.145
925717,0.001
925718,0.842
925719,0.915
925720,0.001
925721,0.81
925722,0.628
925723,0.82
925724,0.003
925725,0.682
925726,0.001
925727,0.05
925728,0.047
925729,0.67
925730,0.016
925731,0.096
925732,0.023
925733,0.232
925734,0.003
925735,0.0
925736,0.0
925737,0.0
925738,0.001
925739,0.0
925740,0.061
925741,0.718
925742,0.001
925743,0.842
925744,0.095
925745,0.0
925746,0.042
925747,0.08
925748,0.001
925749,0.0
925750,0.83
925751,0.001
925752,0.027
925753,0.001
925754,0.003
925755,0.048
925756,0.0
925757,0.0
925758,0.002
925759,0.001
925760,0.004
925761,0.001
925762,0.575
925763,0.001
925764,0.016
925765,0.0
925766,0.005
925767,0.64
925768,0.002
925769,0.0
925770,0.0
925771,0.312
925772,0.002
925773,0.001
925774,0.575
925775,0.0
925776,0.0
925777,0.001
925778,0.254
925779,0.009
925780,0.001
925781,0.0
925782,0.002
925783,0.0
925784,0.007
925785,0.0
925786,0.909
925787,0.002
925788,0.003
925789,0.013
925790,0.0
925791,0.0
925792,0.001
925793,0.002
925794,0.001
925795,0.002
925796,0.801
925797,0.004
925798,0.014
925799,0.0
925800,0.001
925801,0.781
925802,0.0
925803,0.055
925804,0.009
925805,0.027
925806,0.002
925807,0.0
925808,0.664
925809,0.0
925810,0.004
925811,0.001
925812,0.0
925813,0.035
925814,0.001
925815,0.437
925816,0.06
925817,0.001
925818,0.001
925819,0.001
925820,0.002
925821,0.0
925822,0.001
925823,0.08
925824,0.001
925825,0.001
925826,0.732
925827,0.004
925828,0.0
925829,0.001
925830,0.002
925831,0.34
925832,0.085
925833,0.0
925834,0.873
925835,0.6
925836,0.0
925837,0.981
925838,0.003
925839,0.0
925840,0.003
925841,0.005
925842,0.004
925843,0.002
925844,0.661
925845,0.001
925846,0.018
925847,0.001
925848,0.001
925849,0.001
925850,0.037
925851,0.0
925852,0.0
925853,0.0
925854,0.001
925855,0.57
925856,0.023
925857,0.087
925858,0.0
925859,0.001
925860,0.625
925861,0.001
925862,0.007
925863,0.004
925864,0.003
925865,0.332
925866,0.571
925867,0.827
925868,0.013
925869,0.0
925870,0.007
925871,0.133
925872,0.001
925873,0.0
925874,0.368
925875,0.0
925876,0.001
925877,0.004
925878,0.001
925879,0.005
925880,0.0
925881,0.001
925882,0.001
925883,0.742
925884,0.001
925885,0.018
925886,0.013
925887,0.002
925888,0.0
925889,0.928
925890,0.0
925891,0.0
925892,0.512
925893,0.008
925894,0.001
925895,0.045
925896,0.0
925897,0.0
925898,0.134
925899,0.0
925900,0.011
925901,0.001
925902,0.219
925903,0.001
925904,0.0
925905,0.972
925906,0.0
925907,0.001
925908,0.991
925909,0.0
925910,0.432
925911,0.048
925912,0.861
925913,0.006
925914,0.148
925915,0.0
925916,0.0
925917,0.0
925918,0.001
925919,0.001
925920,0.066
925921,0.0
925922,0.735
925923,0.001
925924,0.078
925925,0.022
925926,0.0
925927,0.16
925928,0.02
925929,0.719
925930,0.001
925931,0.005
925932,0.38
925933,0.0
925934,0.785
925935,0.0
925936,0.081
925937,0.045
925938,0.974
925939,0.004
925940,0.914
925941,0.268
925942,0.753
925943,0.0
925944,0.001
925945,0.883
925946,0.001
925947,0.003
925948,0.001
925949,0.0
925950,0.0
925951,0.008
925952,0.003
925953,0.001
925954,0.002
925955,0.002
925956,0.003
925957,0.014
925958,0.001
925959,0.002
925960,0.001
925961,0.0
925962,0.984
925963,0.001
925964,0.0
925965,0.003
925966,0.0
925967,0.0
925968,0.0
925969,0.001
925970,0.0
925971,0.001
925972,0.001
925973,0.0
925974,0.0
925975,0.384
925976,0.237
925977,0.007
925978,0.0
925979,0.001
925980,0.063
925981,0.001
925982,0.012
925983,0.0
925984,0.604
925985,0.0
925986,0.0
925987,0.0
925988,0.108
925989,0.016
925990,0.02
925991,0.007
925992,0.001
925993,0.001
925994,0.001
925995,0.001
925996,0.003
925997,0.033
925998,0.179
925999,0.009
926000,0.0
926001,0.072
926002,0.001
926003,0.003
926004,0.111
926005,0.001
926006,0.001
926007,0.016
926008,0.085
926009,0.0
926010,0.001
926011,0.0
926012,0.001
926013,0.008
926014,0.0
926015,0.0
926016,0.0
926017,0.001
926018,0.101
926019,0.857
926020,0.628
926021,0.0
926022,0.002
926023,0.431
926024,0.0
926025,0.554
926026,0.006
926027,0.016
926028,0.003
926029,0.0
926030,0.0
926031,0.004
926032,0.0
926033,0.157
926034,0.881
926035,0.046
926036,0.001
926037,0.0
926038,0.0
926039,0.327
926040,0.007
926041,0.218
926042,0.001
926043,0.0
926044,0.0
926045,0.982
926046,0.0
926047,0.698
926048,0.001
926049,0.028
926050,0.018
926051,0.065
926052,0.001
926053,0.111
926054,0.043
926055,0.0
926056,0.99
926057,0.002
926058,0.0
926059,0.004
926060,0.001
926061,0.0
926062,0.0
926063,0.037
926064,0.001
926065,0.0
926066,0.003
926067,0.001
926068,0.0
926069,0.0
926070,0.0
926071,0.004
926072,0.01
926073,0.675
926074,0.317
926075,0.167
926076,0.002
926077,0.976
926078,0.001
926079,0.89
926080,0.317
926081,0.0
926082,0.0
926083,0.003
926084,0.0
926085,0.006
926086,0.001
926087,0.001
926088,0.002
926089,0.0
